Actual,Predicted
-0.305,-0.33829698
-0.485,-0.60168487
-0.575,-0.5975154
-0.505,-0.43000528
-0.865,-0.8050106
-0.325,-0.3582171
-0.27,-0.27208018
-0.615,-0.57292473
-0.49,-0.45065206
-0.105,0.01975235
0.46,0.4686983
0.37,0.39979875
0.6,0.6366394
0.585,0.61077267
0.445,0.4374452
1.005,0.98970664
0.775,0.75033444
0.59,0.62467897
0.195,0.23095453
0.26,0.23564333
0.215,0.20159343
-0.27,-0.253905
0.105,0.20570517
-0.19,-0.16667396
-0.005,0.01043671
-0.085,-0.062659934
-0.02,-0.03541108
-0.155,-0.08116436
0.025,0.03396755
0.065,0.07796198
0.035,0.023869898
0.095,0.14601204
0.13,0.29175526
0.295,0.4222095
-0.075,0.11038616
0.3,0.29872295
0.22,0.25384694
0.185,0.16065447
0.135,0.110511005
0.25,0.20393524
0.21,0.14122078
0.0,-0.036452953
0.345,0.28589585
0.095,0.08085914
0.195,0.1906675
0.57,0.5098432
0.785,0.7890219
0.47,0.5035558
0.64,0.5649796
0.46,0.49908546
0.38,0.36293146
0.435,0.44179755
0.345,0.4214192
0.085,0.24400479
-0.12,-0.053869497
-0.21,-0.18870716
0.035,0.042870067
0.325,0.4015284
0.34,0.40983692
0.29,0.2845053
0.225,0.3023634
0.1,0.14493318
0.065,-0.039072994
0.26,0.25601247
-0.07,-0.046631236
0.04,0.126682
0.27,0.27669552
0.19,0.20544568
-0.035,0.061477084
-0.22,-0.18436728
-0.495,-0.4282121
-0.395,-0.35680166
-0.485,-0.43740764
-0.465,-0.5231745
-0.795,-0.7753639
-0.605,-0.5993062
-0.145,-0.11271478
0.02,0.07570258
0.305,0.34257334
0.045,0.10789275
-0.135,-0.08246617
-0.18,-0.12700966
-0.245,-0.24263263
-0.47,-0.41378772
-0.7,-0.72573173
-0.59,-0.5944747
-0.595,-0.6154359
-0.41,-0.39383423
0.34,0.35636
0.03,0.083505854
-0.12,-0.048250612
-0.015,-0.013999302
-0.02,-0.0069576465
-0.085,-0.04166655
-0.31,-0.4023255
-0.35,-0.41383085
-0.225,-0.21578428
-0.33,-0.39604163
-0.175,-0.21619558
-0.07,-0.053279597
-0.395,-0.3981809
-0.405,-0.40102428
-0.305,-0.29159224
-0.17,-0.19278258
-0.265,-0.20855896
0.24,0.31903905
0.49,0.46897346
0.34,0.41389242
0.56,0.58812666
0.77,0.75827944
0.72,0.76917684
0.605,0.68159777
0.51,0.52159995
0.195,0.25467682
-0.145,-0.072595924
-0.095,-0.05828129
-0.23,-0.30209062
-0.49,-0.60555834
-0.7,-0.7447707
-1.035,-1.0705895
-1.52,-1.4029161
-1.495,-1.517402
-1.58,-1.4678166
-1.145,-1.1521521
-1.045,-0.9909668
-0.665,-0.66628194
-0.2,-0.18662632
-0.15,-0.12595038
0.68,0.606934
0.91,0.9391283
1.12,1.1552122
0.605,0.7176293
0.735,0.7672805
0.275,0.3407411
0.1,0.13662612
0.435,0.42130575
0.6,0.5942973
0.425,0.39865965
0.32,0.30142698
0.565,0.50615233
0.53,0.56812584
0.74,0.7764399
0.655,0.7338443
0.74,0.80248713
0.595,0.566934
0.45,0.53458726
0.585,0.65358585
0.315,0.40977323
0.355,0.45389572
0.455,0.52533454
0.56,0.60205656
0.4,0.42855218
0.125,0.2232986
0.44,0.40130413
0.24,0.31239948
0.36,0.34321365
0.225,0.17467982
-0.045,-0.011060361
0.07,0.033292662
0.09,0.059535336
0.03,0.018232107
-0.24,-0.2049824
-0.305,-0.28274536
-0.23,-0.23178005
-0.08,-0.13856603
-0.185,-0.16932425
-0.335,-0.31017378
-0.415,-0.39284217
-0.26,-0.19410023
0.075,0.08290821
-0.035,-0.029710103
-0.105,-0.1196747
-0.075,-0.04913679
0.16,0.17613354
0.225,0.15323767
0.19,0.1146138
0.105,0.06708333
-0.12,-0.15111727
0.13,0.03627575
0.385,0.3292136
0.22,0.25908142
0.485,0.523436
0.28,0.38329208
0.16,0.22666898
-0.91,-0.96710676
-0.925,-0.9540768
-0.71,-0.74985456
-0.6,-0.64449286
-0.37,-0.43440115
-0.365,-0.3614523
-0.26,-0.2717265
-0.05,0.048567545
0.36,0.33384597
0.095,0.11646648
0.53,0.4931131
0.6,0.62997854
0.35,0.37443396
0.51,0.5081771
0.28,0.29138404
0.385,0.36746648
0.29,0.27134526
0.105,0.10360773
-0.11,-0.12254548
-0.025,-0.010232981
0.21,0.16111971
0.15,0.1815204
0.36,0.43250358
0.325,0.37973884
0.19,0.25366622
0.63,0.6021276
0.56,0.60962033
0.625,0.6864414
0.5,0.47722113
0.46,0.41927683
0.38,0.3946882
0.57,0.53326935
0.76,0.72954917
0.73,0.7600286
0.56,0.5917567
0.61,0.5613396
0.53,0.58891153
0.52,0.45623448
0.69,0.636501
0.45,0.46735084
0.35,0.32564425
0.38,0.3378876
0.475,0.44733435
0.62,0.6840916
0.76,0.8645557
0.96,0.98305935
0.6,0.63455075
0.66,0.68684226
0.59,0.64345574
1.12,1.102687
0.84,0.8051341
0.53,0.47810566
0.31,0.31343502
0.02,-0.06555438
0.015,-0.11260815
-0.02,-0.0670639
0.265,0.26501232
-0.365,-0.31730568
-0.355,-0.30235696
-0.285,-0.30945534
-0.12,-0.11980066
0.1,0.11145605
0.3,0.2829786
0.27,0.34926766
-0.15,-0.07302727
0.025,0.036924776
0.37,0.29825234
0.465,0.3999705
0.495,0.43455026
0.55,0.4469292
0.515,0.45405728
0.64,0.70081437
1.005,0.9742425
0.92,0.9753061
0.66,0.6503055
0.535,0.5695533
0.525,0.555153
0.25,0.20005614
-0.21,-0.19589987
-0.16,-0.15159975
-0.4,-0.3629027
-0.445,-0.3980696
-0.36,-0.27820775
-0.17,-0.09446892
-0.365,-0.30261782
-0.09,-0.06508513
0.44,0.42137086
0.215,0.23664999
0.34,0.28745392
0.025,0.013386186
0.205,0.21905558
0.245,0.21646458
0.395,0.4481457
0.44,0.46216866
0.53,0.58707136
0.395,0.44723225
-0.735,-0.7463694
-0.805,-0.8500772
-1.025,-0.9982836
-1.03,-1.0149682
-0.66,-0.6841245
-0.465,-0.46581036
-0.12,-0.15493475
-0.24,-0.15443298
-0.315,-0.2743755
-0.52,-0.46504882
-0.56,-0.5273948
-0.55,-0.48383814
-0.88,-0.79028904
-0.44,-0.37048584
-0.55,-0.34922504
-0.345,-0.18382098
-0.11,-0.042163733
0.165,0.19975309
0.51,0.5108418
0.47,0.5596498
1.01,1.0555393
0.37,0.39155418
0.585,0.5404498
0.78,0.83015126
0.565,0.61529374
0.505,0.4692548
-0.105,-0.07399884
0.155,0.1402515
0.27,0.28900486
0.44,0.46774718
0.185,0.22961544
-0.225,-0.16115311
-0.19,-0.16986296
-0.19,-0.2728021
0.515,0.4690659
0.37,0.47567487
0.08,0.16904178
-0.27,-0.21151139
0.08,0.11503124
0.455,0.42646748
0.485,0.5338408
0.275,0.31717515
-0.015,-0.023595471
0.155,0.20767684
-0.02,0.06563067
0.295,0.33292192
0.05,0.11281906
-0.155,-0.11243409
-0.28,-0.25449967
-0.09,-0.06713635
-0.34,-0.31913024
-0.4,-0.40096122
-0.17,-0.21298528
-0.19,-0.21009044
-0.165,-0.19959462
-0.015,-0.08013043
0.14,0.14621992
0.19,0.27051505
0.675,0.68509823
0.62,0.61002934
0.62,0.5495413
0.775,0.7480345
0.585,0.6727413
0.52,0.5528641
0.44,0.44677994
0.27,0.1798658
0.025,-0.051292982
0.02,-0.05420384
0.07,0.038163003
0.18,0.15973452
0.135,0.09473424
0.09,0.074635565
0.16,0.11027323
0.3,0.26830664
0.08,0.12184118
0.07,-0.015794184
-0.01,-0.03770836
-0.34,-0.31574097
-0.19,-0.19889718
-0.43,-0.38573372
-0.16,-0.13944134
-0.07,-0.06960471
0.04,0.12984467
-0.11,-0.08313513
-0.14,-0.057792474
-0.11,-0.1191178
-0.175,-0.12685382
0.04,0.10537754
-0.035,0.018929582
0.02,0.03362262
0.18,0.16151834
0.245,0.30405122
0.37,0.36122727
0.4,0.42090315
0.56,0.5943426
0.59,0.559763
-0.645,-0.5806185
-0.145,-0.12108849
0.435,0.5415769
0.84,1.0170128
0.49,0.50855887
0.295,0.36038327
0.865,0.8698765
0.545,0.5886814
0.74,0.74663895
0.565,0.59099865
0.23,0.22461762
-0.315,-0.33162636
0.05,0.11943801
-0.055,-0.043216918
-0.29,-0.28068787
-0.135,-0.13281329
-0.8,-0.7584688
-0.945,-0.9781176
-0.58,-0.6048275
-0.155,-0.152891
-0.065,-0.032607187
-0.37,-0.32404155
-0.23,-0.28498143
-0.22,-0.26795387
0.105,0.12402183
0.16,0.17798275
-0.165,-0.25432527
-0.175,-0.16827866
-0.4,-0.43269646
0.26,0.25047848
0.34,0.33729655
0.28,0.29058522
0.505,0.5253156
0.425,0.45053905
0.63,0.61194956
0.335,0.34096515
0.395,0.4443746
0.15,0.34889048
-0.075,0.102546275
0.22,0.22772032
-0.105,-0.06029721
0.2,0.23951353
-0.075,-0.04466075
0.295,0.3606744
0.125,0.11780031
0.075,0.15682074
0.38,0.39042154
0.015,-0.04493515
0.16,0.19498082
0.15,0.12663767
0.01,0.14932834
0.025,0.08744545
-0.045,-0.036199134
-0.155,-0.0992648
-0.435,-0.3825264
-0.23,-0.2753862
-0.37,-0.36258903
-0.455,-0.47123933
0.07,0.051613
0.035,0.055476356
0.27,0.27730328
0.195,0.16771951
0.175,0.10206482
0.14,0.15599382
0.55,0.5094484
0.485,0.40448907
0.52,0.5479713
0.48,0.40767807
0.565,0.54950565
0.995,0.9890181
0.955,0.9383349
0.91,0.80781925
0.46,0.4967931
0.71,0.6260027
0.275,0.33936843
-0.04,-0.056619663
-0.215,-0.2725396
-0.78,-0.7320245
-0.65,-0.7878785
-0.625,-0.7059903
-0.24,-0.3225558
-0.555,-0.48060435
-0.46,-0.3553627
-0.305,-0.27844447
-0.035,0.062416967
0.25,0.3506234
0.19,0.3005467
0.205,0.26402462
0.005,0.013245167
0.03,0.027959112
0.095,0.08633154
0.35,0.30124658
0.215,0.19316275
0.005,0.012972759
0.095,0.11229214
0.05,0.09229687
-0.115,-0.16075157
-0.17,-0.2823491
-0.27,-0.3529878
0.055,0.09667513
0.205,0.28015926
0.26,0.32950488
0.475,0.51562345
0.65,0.6654072
1.055,1.021339
0.755,0.61162305
0.78,0.62049824
0.615,0.5837913
0.905,0.8570238
0.845,0.7900821
0.455,0.41522247
0.135,0.14205031
0.17,0.1976384
0.21,0.22886929
0.04,0.062679544
-0.15,-0.09953168
-0.21,-0.13249639
-0.28,-0.24038172
-0.185,-0.13841388
-0.14,-0.13704334
-0.51,-0.50049615
-0.69,-0.7029238
-0.8,-0.78180635
-0.645,-0.66264653
-0.85,-0.8430267
-0.94,-0.9268543
-0.695,-0.7328718
-0.575,-0.4888171
-0.515,-0.47134894
-0.265,-0.23499882
-0.18,-0.20738098
0.155,0.062394094
0.18,0.1598076
0.275,0.23038676
0.03,0.09036346
0.14,0.23345037
0.245,0.26779515
0.36,0.36862448
0.44,0.36942032
0.2,0.19326177
0.35,0.3541001
0.46,0.49319845
0.54,0.5495787
0.195,0.18670787
0.195,0.23545825
0.19,0.21892963
0.155,0.14068878
-0.1,-0.058663223
-0.275,-0.3352839
-0.335,-0.33504164
-0.13,-0.23540008
-0.04,-0.08618504
-0.045,-0.019425873
-0.06,-0.067746416
0.055,0.08385439
0.21,0.24023971
0.055,0.10447936
0.105,0.11552051
-0.2,-0.1312095
-0.255,-0.2529001
-0.24,-0.21950132
-0.33,-0.29092434
-0.46,-0.413912
-0.305,-0.26592675
-0.18,-0.15512916
-0.405,-0.3665368
-0.23,-0.32173914
-0.325,-0.37831894
-0.48,-0.57085836
-0.465,-0.5602232
-0.37,-0.4060074
-0.305,-0.30846483
-0.03,-0.007027723
0.095,0.1444049
-0.01,0.047199912
0.11,0.18497708
0.22,0.29133856
0.205,0.18472554
0.17,0.17101283
0.35,0.3247974
0.405,0.3842678
0.35,0.34625757
0.29,0.3033795
0.225,0.2309264
0.305,0.2933421
0.42,0.38335994
0.3,0.26628056
0.02,-0.033654954
-0.335,-0.33002368
-0.42,-0.45598337
-0.63,-0.5897486
-0.475,-0.40337464
-0.68,-0.6593166
-0.505,-0.49694496
-0.79,-0.74076694
-0.53,-0.57981753
-0.11,-0.13056758
-0.33,-0.40465203
-0.215,-0.27953434
-0.015,-0.064744845
0.515,0.48676512
0.655,0.7170656
0.58,0.5062135
0.105,-0.043478277
-0.235,-0.19670767
0.08,0.16500382
-0.43,-0.4284319
-0.68,-0.6470089
-0.855,-0.78258127
-0.44,-0.42214668
-0.285,-0.19766784
0.225,0.36868125
0.405,0.45144016
0.37,0.40769416
0.315,0.45695907
0.715,0.79689693
1.14,1.1037347
0.85,0.8336525
0.95,0.9540155
0.89,0.8679353
0.775,0.7800203
0.805,0.7577983
0.955,0.92913806
0.865,0.88305384
0.46,0.52194196
0.34,0.30905902
0.1,0.12124595
0.455,0.517943
1.085,1.0798062
1.155,1.218892
1.01,0.9949496
0.86,0.8849587
0.87,0.9234942
1.04,1.0608567
1.365,1.3401031
0.7,0.6979055
0.11,0.12006295
0.12,0.09151186
0.145,0.16868863
0.14,0.12559147
0.145,0.12873283
-0.1,-0.095611125
-0.085,-0.064783856
0.045,0.0903119
0.51,0.5762223
0.06,0.13041353
0.375,0.34871644
0.22,0.24318613
0.255,0.2390477
0.15,0.16047576
-0.135,-0.08771634
-0.31,-0.24733517
-0.46,-0.44078538
-0.28,-0.2560878
-0.4,-0.41187754
-0.36,-0.3550282
-0.68,-0.66413957
-0.405,-0.43766883
-0.275,-0.29393005
0.11,0.059360154
0.1,0.0736507
0.11,0.051880866
-0.14,-0.20222795
0.16,0.08357484
0.45,0.4307103
0.415,0.38034818
0.08,0.07855585
-0.135,-0.13996379
-0.38,-0.33120587
-0.07,-0.08577901
0.0,-0.04065739
-0.12,-0.06581387
0.02,0.006829109
0.23,0.20233968
0.54,0.623379
0.62,0.6392714
0.53,0.5277959
0.09,0.08268182
0.25,0.21391225
0.08,0.10582963
0.13,0.17641035
-0.18,-0.10222587
-0.26,-0.23161012
-0.325,-0.295642
-0.225,-0.18885419
-0.025,-0.106111765
-0.15,-0.14625646
0.31,0.26892948
0.0,0.074575946
0.445,0.48453218
0.205,0.16641217
-0.12,-0.12648511
-0.34,-0.45559245
-0.375,-0.40757036
-1.03,-1.0500933
-0.59,-0.53223735
-0.15,-0.12847525
-0.37,-0.39897954
0.205,0.12001097
-0.495,-0.6175139
-0.46,-0.45936912
0.25,0.20306565
0.745,0.7530786
0.105,0.17098518
-0.01,0.0023016594
-0.25,-0.25148645
-0.51,-0.55744743
0.285,0.28106272
0.31,0.27877152
-0.32,-0.32670078
-0.74,-0.7358701
-0.635,-0.6189122
-0.83,-0.8385596
-0.89,-0.9217596
-0.15,-0.19786115
0.205,0.14343768
0.49,0.52694166
0.69,0.7257004
0.975,0.95555246
1.365,1.2937251
1.45,1.3604741
1.6,1.6493969
0.54,0.576949
0.595,0.69513905
0.37,0.44918823
0.36,0.32178357
0.3,0.3985789
-0.14,-0.10831532
-0.05,0.023870777
-0.03,0.029762976
-0.06,-0.0308922
-0.93,-0.9117631
-0.935,-0.8627074
-0.85,-0.8339561
-0.915,-0.94814414
-0.06,-0.05066694
-0.15,-0.12803839
0.22,0.19741929
0.5,0.50604093
0.85,0.9229173
1.075,1.1814713
1.15,1.1077263
0.88,0.81348425
0.17,0.14557369
0.22,0.11357744
-0.94,-0.87229455
-0.42,-0.26121202
-0.5,-0.4613944
-0.54,-0.37923476
-0.635,-0.48880172
-0.165,-0.06793915
0.48,0.55084115
0.07,0.1054419
0.99,0.98326343
0.9,0.94999766
0.755,0.8090841
0.72,0.86915326
0.66,0.6193202
0.615,0.5791975
0.415,0.33916688
0.595,0.58768916
0.53,0.5196043
0.26,0.21737151
0.375,0.36394146
0.21,0.1982728
-0.04,-0.06325422
-0.085,-0.07301287
-0.24,-0.21223187
-0.09,-0.082464576
-0.17,-0.14514823
-0.09,-0.02574939
0.09,0.12280059
0.115,0.22336945
0.145,0.23879857
0.13,0.18640937
0.435,0.4691615
0.335,0.38536817
0.28,0.29905352
0.29,0.37695545
0.33,0.37523252
0.255,0.26017085
0.13,0.15398557
0.39,0.35381567
0.215,0.22248618
-0.28,-0.29636416
-0.23,-0.23800966
0.555,0.49979445
0.485,0.48725417
0.94,0.9464413
0.46,0.4779391
0.235,0.2283347
0.38,0.2705334
0.47,0.43755782
0.065,0.06082871
-0.58,-0.47314525
-0.005,0.0850763
-0.05,0.061056186
0.34,0.44997865
0.105,0.14021781
0.02,-0.089176655
0.29,0.20787582
0.07,0.11530225
-0.105,-0.04022317
-0.815,-0.8231041
-1.02,-1.0210668
-1.02,-0.9973049
-1.13,-1.1206113
-0.94,-0.9631567
-1.505,-1.549087
-0.91,-0.91567826
-0.81,-0.80516183
-0.605,-0.53134155
0.02,-0.012236703
-0.035,-0.10659914
0.12,0.09871256
0.4,0.5025453
0.37,0.45713413
-0.41,-0.33091658
-0.23,-0.19228415
-0.17,-0.20895387
-0.34,-0.30972174
0.12,0.080398336
0.195,0.16908959
-0.18,-0.2066257
-0.135,-0.15568227
-0.09,-0.057598744
0.58,0.57835317
0.05,0.1223626
-0.015,0.053680692
-0.205,-0.23045146
0.27,0.20426352
0.055,-0.008505359
0.555,0.4734722
1.28,1.2828408
1.0,0.99406815
1.25,1.2521986
1.275,1.3223852
1.05,1.1040728
0.475,0.4778282
0.61,0.60276717
0.245,0.24639717
0.195,0.18868233
0.105,0.12886514
0.335,0.3429071
0.52,0.4929495
0.395,0.41423187
0.785,0.8129762
0.6,0.6740736
0.8,0.8639875
1.06,1.0681136
0.525,0.5212917
0.355,0.35850242
0.31,0.2724012
0.065,0.11944336
0.085,0.119171694
0.355,0.376539
0.025,0.020405158
-0.805,-0.7854249
-0.08,-0.0994539
-0.005,0.008439278
-0.11,-0.12850463
0.16,0.3067606
-0.5,-0.38485453
-0.67,-0.64506865
-0.925,-0.9386375
-0.5,-0.45324197
-0.59,-0.59048223
-0.745,-0.70988065
-0.87,-0.7747732
-0.795,-0.7648467
-0.54,-0.55691993
-0.54,-0.47442222
-0.06,0.0059551876
-0.165,-0.11080091
0.195,0.23529725
0.6,0.5251493
-0.395,-0.4659329
-0.455,-0.37432775
-0.315,-0.14001662
0.14,0.0615233
0.25,0.32602915
0.01,0.117740065
0.04,0.15288955
-0.03,-0.07845467
-0.41,-0.4260834
-0.04,-0.1832644
-0.27,-0.20899355
-0.02,-0.004954379
0.09,0.089062676
-0.01,0.015691712
0.02,-0.0058012567
0.06,0.050367106
0.36,0.35994762
0.395,0.38209367
0.42,0.4158577
0.2,0.2141969
0.39,0.37411693
0.28,0.3478405
0.3,0.39861107
0.285,0.39497665
0.38,0.36263272
0.255,0.2782408
0.115,0.13053851
0.04,0.061284147
-0.42,-0.33785927
-0.1,-0.06073444
-0.34,-0.21406558
-0.355,-0.3248778
-0.34,-0.31017876
-0.23,-0.1316945
-0.015,0.025694277
-0.06,-0.052861337
0.08,0.0660796
-0.11,-0.094085395
0.04,-0.032387067
0.09,0.11775425
-0.05,-0.052660216
-0.17,-0.15880805
-0.18,-0.10606411
-0.02,-0.06960106
0.01,0.043380152
0.15,0.23546574
0.24,0.22058047
0.22,0.24577862
0.27,0.2718552
0.28,0.2409781
0.23,0.21492523
0.24,0.20276916
0.18,0.18396322
0.19,0.13721785
-0.15,-0.091532916
-0.09,-0.062215153
0.17,0.115260944
0.14,0.16616839
0.29,0.22254065
0.215,0.20632944
0.54,0.5066691
0.42,0.35455388
0.51,0.4443728
0.53,0.5075184
0.27,0.32295498
0.23,0.23310345
0.08,0.084418476
0.005,0.035834443
-0.14,-0.13757241
-0.06,-0.03302671
0.02,0.029633109
-0.03,0.019526646
-0.21,-0.1039225
-0.14,0.02621659
-0.03,-0.02835543
0.17,0.1727413
0.02,0.082881495
0.115,0.15785728
0.15,0.22164357
0.02,0.07180154
0.34,0.32681778
0.23,0.26459688
0.15,0.18939367
0.05,0.024452444
-0.01,-0.0051004626
0.095,0.10172482
0.19,0.2138348
0.23,0.26291427
0.02,0.07670994
0.09,0.13868812
0.02,0.15006092
0.06,0.11255251
0.22,0.13391922
0.15,0.12022671
0.125,0.13519031
0.35,0.30973172
0.53,0.47112957
0.43,0.4040016
0.48,0.4785839
0.41,0.37349814
-0.43,-0.41411814
-0.59,-0.5674471
-0.01,-0.015206382
-0.13,-0.054357674
-0.16,-0.16622876
-0.57,-0.52310014
-0.425,-0.37447688
-0.4,-0.31981415
-0.27,-0.26436222
0.17,0.13645506
-0.13,-0.12030041
-0.23,-0.20498577
-0.16,-0.15515544
0.085,0.07506759
0.22,0.1447027
0.07,0.14145328
-0.04,0.02851708
-0.36,-0.2894272
-0.52,-0.5373108
-0.4,-0.42447612
-0.2,-0.1843932
-0.095,-0.083339706
-0.52,-0.479079
-0.24,-0.290953
-0.43,-0.41840035
-0.45,-0.4209354
-0.26,-0.30315486
-0.11,-0.12983477
-0.07,-0.105499506
0.13,0.109964356
0.28,0.3099193
0.3,0.28415
0.69,0.68850833
0.615,0.5572349
0.66,0.6621409
0.48,0.55151933
0.0,0.033306833
-0.09,-0.052749258
-0.07,0.052121308
-0.275,-0.21269366
-0.5,-0.5363234
-0.445,-0.44666365
-0.79,-0.8007953
-0.45,-0.47993052
-0.23,-0.27133244
-0.28,-0.31957042
-0.08,-0.10110015
0.145,0.16069706
0.095,0.11841449
0.26,0.25146717
0.7,0.58948725
0.25,0.17547108
0.29,0.15334386
0.065,0.004191581
0.03,-0.014882509
-0.15,-0.1566053
-0.315,-0.27567625
-0.42,-0.31753895
-0.34,-0.33181804
-0.26,-0.23078355
-0.33,-0.3313077
-0.095,-0.107280314
-0.265,-0.26800653
-0.32,-0.28324443
-0.25,-0.24851137
-0.28,-0.26248574
-0.32,-0.30778426
0.04,0.0034863204
0.14,0.17918101
0.14,0.14115207
0.045,0.13044448
0.02,0.13785022
0.085,0.2257471
0.18,0.24633218
-0.05,0.054311506
-0.14,-0.08224772
-0.18,-0.11207923
-0.2,-0.1320537
0.14,0.12736505
0.22,0.1956461
0.225,0.23565812
0.36,0.3863262
0.39,0.3836379
0.3,0.33044446
0.075,0.09473935
-0.05,-0.004025448
-0.29,-0.25380635
-0.4,-0.39089376
-0.17,-0.23499018
-0.31,-0.29905683
-0.02,-0.1174656
0.02,0.033216264
0.175,0.13917804
0.24,0.20631908
0.52,0.4803411
0.67,0.6701805
0.915,0.7717323
-0.13,0.0053258725
-0.46,-0.3140725
-0.385,-0.3152154
-0.09,0.037702736
-0.075,-0.04195598
-0.205,-0.18963355
-0.455,-0.41012868
-0.455,-0.47556126
0.0,0.0012998469
0.11,0.09192626
0.205,0.23763293
-0.265,-0.16248874
0.115,0.15652719
0.06,0.10672623
0.125,0.09129965
0.585,0.5692636
0.645,0.7087581
0.56,0.5938785
0.305,0.38540602
0.655,0.6847122
0.5,0.44585383
0.515,0.52064013
0.35,0.36264583
0.54,0.53597593
0.63,0.64180243
1.015,1.0358623
0.875,0.8690615
0.59,0.5671812
0.01,0.006123608
0.2,0.19929779
-0.28,-0.32021105
-0.535,-0.50423884
-0.38,-0.30986196
-0.68,-0.62800086
-0.835,-0.8567476
-0.97,-0.9307867
-0.54,-0.5546061
-0.235,-0.13820434
0.205,0.29446512
0.14,0.22124955
-0.335,-0.36859047
-0.755,-0.7763335
-0.21,-0.23640692
-0.06,-0.0895194
-0.355,-0.38296714
-0.54,-0.48645765
-0.735,-0.716083
-0.52,-0.4808154
0.195,0.21379581
0.42,0.4272986
0.215,0.262873
0.29,0.36945534
0.685,0.77571607
0.65,0.76392
0.85,0.90451753
0.895,0.93384916
0.455,0.49508294
0.25,0.34389764
-0.325,-0.23668206
-0.8,-0.7524272
-1.19,-1.2103343
-1.24,-1.2273254
-0.89,-0.91405284
-1.175,-1.2075529
-1.395,-1.4265832
-1.27,-1.3484408
-0.685,-0.6270151
-0.2,-0.22128274
-0.04,-0.03926969
-0.03,-0.0672577
-0.36,-0.28574616
-0.38,-0.35747766
-0.37,-0.34167552
0.315,0.42261556
0.14,0.23165716
-0.19,-0.073544696
-0.39,-0.32645655
-0.01,0.030466523
0.225,0.31777146
0.405,0.45280913
0.435,0.4187807
-0.165,-0.17920734
-0.075,-0.12088552
-0.13,-0.08531207
-1.36,-1.3075112
-2.335,-2.422002
-2.285,-2.3299303
-3.225,-3.181616
-2.475,-2.56086
-2.24,-2.2802052
-1.855,-1.8925986
-1.515,-1.5242577
0.13,0.12252529
0.79,0.77291495
0.53,0.49654162
0.245,0.21659657
-0.065,-0.052180592
0.145,0.13404691
-0.135,-0.13076378
-0.125,-0.034479056
0.23,0.30102426
0.355,0.43777543
0.075,0.10216735
-0.13,-0.047487054
0.08,0.030199159
-0.13,-0.10201882
0.025,-0.03773317
-0.325,-0.3210588
-0.965,-0.89105034
-0.705,-0.6416638
-0.575,-0.5628551
-0.26,-0.21261436
-0.31,-0.30444932
-0.45,-0.41072738
-0.465,-0.49677908
-0.47,-0.43262145
-0.195,-0.18486364
-0.305,-0.29959932
-0.055,-0.05208284
0.065,-0.0020802133
-0.4,-0.33404827
-0.35,-0.31328484
-0.26,-0.18367602
0.205,0.16569163
0.115,0.10785489
-0.09,-0.07668595
-0.465,-0.5367666
-0.555,-0.48321515
0.065,0.13181202
0.17,0.23427838
0.25,0.26194048
0.18,0.21500473
0.125,0.22476444
-0.06,-0.026847389
-0.295,-0.30386314
-0.17,-0.15304966
0.02,0.052369237
-0.085,-0.062467713
-0.315,-0.26186067
-0.67,-0.5987159
-0.555,-0.4920857
-0.5,-0.4035566
-0.31,-0.23540047
-0.285,-0.19811624
-0.54,-0.46598446
0.09,0.1277359
0.095,0.1328202
0.37,0.3420881
0.425,0.3693813
0.82,0.83106
1.065,1.0738951
0.905,0.9453909
0.81,0.859304
0.54,0.56892735
0.495,0.501317
-0.31,-0.21561557
-0.405,-0.4097419
-0.8,-0.8255169
-0.875,-0.87743586
-1.16,-1.1369573
-1.2,-1.1943465
-1.245,-1.2606444
-1.17,-1.1177211
-0.76,-0.7461714
-0.595,-0.5248703
-0.32,-0.31252515
-0.575,-0.5388327
-0.455,-0.53216296
-0.21,-0.2786238
-0.495,-0.46009612
-0.375,-0.3731668
0.295,0.32117203
0.38,0.41908616
0.29,0.26853594
0.425,0.40873507
0.71,0.70541614
0.18,0.17683111
0.66,0.6603823
0.78,0.7372956
0.475,0.4552533
0.1,0.15515977
0.04,0.049779415
-0.16,-0.20186311
-0.47,-0.4486102
-0.235,-0.2535116
-0.595,-0.62967336
-0.515,-0.59671533
-0.67,-0.6535877
-0.36,-0.2951864
0.04,0.03590895
0.3,0.28875706
0.58,0.5614043
0.36,0.33371428
0.785,0.74494493
0.55,0.52551484
0.445,0.47736526
0.5,0.44318855
-0.145,-0.15496874
-0.15,-0.066375524
0.19,0.15031837
0.145,0.12334919
-0.71,-0.5502821
-0.41,-0.3504187
-0.45,-0.37340212
-0.31,-0.2401607
0.245,0.37856328
0.45,0.39468575
0.045,0.034381848
0.17,0.15802234
0.265,0.25504297
0.56,0.51130176
0.435,0.36240086
0.135,0.19916894
0.18,0.21733475
-0.025,-0.0054369904
0.315,0.35085243
0.415,0.44445658
0.36,0.44681847
0.36,0.37208244
0.575,0.62498045
0.555,0.56395686
0.7,0.7556127
0.095,0.13195972
-0.03,0.00073662587
-0.23,-0.2170525
-0.085,-0.059901666
-0.03,-0.10573849
-0.67,-0.73732185
-0.71,-0.8342611
-0.62,-0.7329254
-0.05,-0.16652142
0.15,0.18441987
0.445,0.45509535
0.195,0.2409875
-0.17,-0.14063247
0.25,0.20651937
0.31,0.18301082
0.08,0.017693378
0.24,0.27565005
0.01,0.013862914
-0.545,-0.5109188
