model_id,regime,training_from,training_to,model_regime_upside_rank,model_regime_downside_rank,test_days_available,test_samples,mae,upside_0.0,upside_0.1,upside_0.2,upside_0.3,upside_0.4,upside_0.5,upside_0.6,upside_0.7,upside_0.8,downside_0.0,downside_0.1,downside_0.2,downside_0.3,downside_0.4,downside_0.5,downside_0.6,downside_0.7,downside_0.8
234,2,20240623,20240817,174.0,103.0,20517,89680,0.8802953105470206,0.5493219129193433,0.549041538509336,0.5486201465452304,0.5485401599510198,0.5491994807442665,0.5496266799402688,0.5500551331901805,0.5487620357634113,0.5478348439073515,0.4584941908334096,0.45904298459042986,0.45933336049875717,0.459597924773022,0.4600585239971429,0.4593502985851277,0.4595647501343364,0.4597697748054331,0.4590309822017139
234,3,20240623,20240817,106.0,48.0,18777,100800,0.8712126529264099,0.5287705019114564,0.5282461604553753,0.5279036030434912,0.5275015691586007,0.5282426778242678,0.5288581374360738,0.5316143948532368,0.5312387791741472,0.53004464612457,0.48829142809725334,0.4891817432045905,0.4894879305869702,0.4901216104529891,0.490808746380157,0.49038027278475294,0.49094291589151084,0.4911147011308562,0.4909715994020927
234,4,20240623,20240817,237.0,91.0,20737,87218,0.9093892223389691,0.48220420502954514,0.480533062419697,0.4786761073604479,0.47720073664825047,0.4762662201758058,0.4747742963356346,0.47488817167770797,0.4736735246345425,0.4718942291701314,0.5170066688961895,0.517414699257529,0.517701362662603,0.5177556484569495,0.5172586418362494,0.5163120948871736,0.5167078668023848,0.5162481301123524,0.5158944817169553
234,5,20240623,20240817,113.0,105.0,12623,68078,0.9557990365295651,0.5255431155927931,0.5253862246540071,0.5247673903411608,0.5256334417825101,0.526615651008211,0.52603899435608,0.5271450974535136,0.5288036755610532,0.5308495746742758,0.4768149085247178,0.4768848341960945,0.4768138630965234,0.47619455630765717,0.47542030219195575,0.473572385839898,0.4738236540907164,0.47325820068936136,0.473139519903809
234,6,20240623,20240817,104.0,44.0,28932,106446,0.8749984346773036,0.5271555046835946,0.5267757341733563,0.52597820911408,0.5258518286964676,0.5266770450042457,0.5273897283427688,0.5294425917103383,0.5292215161143895,0.5288888888888889,0.48709084337728054,0.48809227036279934,0.4885689201053556,0.4891099808097181,0.4898170041129369,0.48933213613819054,0.49008019283363463,0.4905472890338361,0.4905521611224259
235,0,20240630,20240824,108.0,41.0,11043,84398,0.8137143286362614,0.5118077880641029,0.5129543189804374,0.5139246363399751,0.5140621969354109,0.5132733614833853,0.5143831238014064,0.5138742005338168,0.5143628774858826,0.5123218644201244,0.4925511887884352,0.4929423187034778,0.49283401454429643,0.4922963634303841,0.492450355367111,0.49196948403934954,0.49293604869617497,0.4933095061674585,0.49474833610648916
235,1,20240630,20240824,177.0,184.0,4907,30032,0.9311073602020101,0.5007238883143743,0.5017187266477358,0.5023509032417718,0.5011930983847284,0.5002076843198339,0.5043415340086831,0.5047264394156402,0.5035795355334381,0.5003389830508475,0.4840600244734978,0.483340217540961,0.4842808873218745,0.4849222553792995,0.48507968802984064,0.48453320947515094,0.4882119757980388,0.4850494333252954,0.4871060171919771
235,2,20240630,20240824,92.0,65.0,20503,89766,0.7479227497064866,0.5500457199127805,0.5508314629667415,0.553302922791012,0.5539919405616421,0.5533705852854789,0.5544468005488338,0.5544471331917625,0.5542867500453145,0.554287476866132,0.46019314443383214,0.46043312448924,0.46044712990936554,0.46002374316093736,0.4598211806519687,0.4592551959529469,0.45986478602560144,0.4615628970775095,0.462388017253638
235,3,20240630,20240824,95.0,60.0,18819,100800,0.7438130807170749,0.5264722046939565,0.5273907571374947,0.5298689275447059,0.5301254089422028,0.5302706221519576,0.5309174575783722,0.5306869968908386,0.5314273811383639,0.5317607973421927,0.48876589321309,0.48919967630153754,0.4895575221238938,0.48925392918007954,0.4890752874588889,0.4884007966562877,0.4896882796955437,0.4905348888399736,0.49221841202848854
235,4,20240630,20240824,134.0,125.0,20746,87218,0.7897012398196117,0.48271944375014203,0.4837731943520367,0.48499253021866084,0.48456424733630815,0.48450092994420335,0.4843362902581315,0.4835289663006437,0.48329093432007403,0.48320854029208987,0.516906200097202,0.5169908950694064,0.5170456052848009,0.5163302336130642,0.5167430491903452,0.515320521435291,0.5158946412352406,0.5156408112983413,0.5155057126309693
235,5,20240630,20240824,76.0,146.0,12610,67820,0.8281951301010313,0.5245670929449917,0.5263297607591997,0.527638741733952,0.5285825195112982,0.5296731784094065,0.5310767906150783,0.531702032753457,0.5310017136625642,0.5293764387949155,0.4754084362725565,0.4761295822676897,0.4748922099393782,0.4746793874658647,0.47410299312139803,0.47270875763747455,0.47316203365032916,0.47316324370103746,0.4750550487574709
235,6,20240630,20240824,86.0,83.0,29020,106532,0.7496951889388342,0.525120400693508,0.5259404863971895,0.5283611021368902,0.5286285640562508,0.5288013367337965,0.5294437459648645,0.5293715021943068,0.5301649839940902,0.5301515437338867,0.48755080370546666,0.4880662636413598,0.48839933889830334,0.488076062639821,0.48791526239768895,0.4873593646591661,0.48794444610019966,0.48912254003389477,0.4906074147633234
236,0,20240707,20240831,104.0,116.0,11001,84226,0.8852851673005646,0.511809802357529,0.5119261226345128,0.5129339334678462,0.5136448386914515,0.514195485928357,0.5142553628949352,0.5150078384888923,0.5161025375005404,0.5145789943469206,0.4913030132501151,0.4913752131734183,0.4917110079045305,0.4913151364764268,0.49091047098561613,0.49114930733709594,0.48957727360868725,0.4900621465763395,0.4892413703438861
236,1,20240707,20240831,155.0,188.0,4905,29946,0.9905797249792287,0.503496948118006,0.5034772429938718,0.5041130720909363,0.5048915701940323,0.505229283990346,0.5049485352335709,0.5055708769994485,0.5047595190380761,0.505391804457225,0.48494865663243775,0.4853111265325006,0.48647734956051386,0.4860215053763441,0.4852602968848003,0.485973597359736,0.4824242424242424,0.4826454033771107,0.48492048985560227
236,2,20240707,20240831,121.0,91.0,20548,89938,0.8162076280684075,0.5492394248801834,0.5498019623728508,0.5501775550907233,0.5507292579899578,0.5522101775698218,0.552612167666207,0.5531793352136813,0.5548935142316518,0.5547743773550226,0.4598788976828454,0.46003999896106595,0.46021947873799723,0.45972718929012246,0.4594412774846865,0.45996469833119386,0.45857771260997066,0.4610313662945242,0.45902958286916695
236,3,20240707,20240831,89.0,71.0,18800,100714,0.8188503548510006,0.5261446911675575,0.5268604051857432,0.5277617057752062,0.528721115165123,0.5306007573431584,0.5320158102766799,0.5324900091255231,0.533783543628932,0.533203125,0.4884907169256706,0.4885787699488461,0.4886894261699699,0.48841759949353974,0.4889074926747593,0.48961672981638005,0.4889562401395001,0.4918474339858593,0.4909060383905087
236,4,20240707,20240831,137.0,160.0,20618,87046,0.8664302778221071,0.4830913802911864,0.4830102052412665,0.48343395670740685,0.4837543192349932,0.4846002525030095,0.4843597580802497,0.48401395146054355,0.48444921729792245,0.48307940576202,0.515801439939371,0.5154069365759293,0.5157676853768416,0.5153059502514429,0.5159353523147798,0.5165574189154678,0.5142953896763581,0.5140813589628968,0.514419329696025
236,5,20240707,20240831,83.0,78.0,12623,67820,0.8900826306467163,0.5256655839649094,0.5261124752949632,0.5271460965338516,0.5281647701088306,0.5291258360553741,0.5288155973546337,0.5294738356755719,0.5318492037699057,0.5308841843088419,0.4761470486493286,0.47628194134796775,0.4770940429392198,0.4763217238787271,0.4752913752913753,0.47622050554416945,0.47529017590044276,0.47521745133232085,0.47351126071972427
236,6,20240707,20240831,74.0,63.0,29067,106446,0.8230097804857628,0.5255713489409142,0.5261941448382126,0.5268629441624365,0.5275344319013506,0.5291405832969379,0.5304673898486675,0.5310075205920974,0.5328255594499866,0.532112567463377,0.4879481218646764,0.4880197557231529,0.4884871644130903,0.48820159122383033,0.48847660401421067,0.4892849783638986,0.4880700930923883,0.4904190260475651,0.48951638394268254
237,0,20240714,20240907,174.0,120.0,10956,83968,1.0283141158922782,0.5098689506391474,0.510402912101638,0.5096799840985887,0.5094852155325971,0.5093521552810688,0.5106604264170567,0.5128511655708309,0.5122909763427602,0.5127149652396634,0.4881782616091172,0.48899446716382006,0.4895200324100727,0.4905763452608577,0.4910271748419074,0.4912068875006562,0.4926180962906288,0.4922587356954899,0.4916374694255305
237,1,20240714,20240907,200.0,206.0,4897,29860,1.1355907000966299,0.49632623071271126,0.4969387755102041,0.4950280032003658,0.4967278326703452,0.49811265969802554,0.49858592580269506,0.5016299137104506,0.5056053811659192,0.510915867944622,0.4829749103942652,0.4830707341602414,0.48345195729537366,0.4853601467147284,0.48520950382454475,0.48463271089152077,0.48704906487205574,0.48337682013298544,0.48272098945070935
237,2,20240714,20240907,196.0,168.0,20594,90024,0.9859698767834123,0.5482253922084351,0.5489210355323005,0.546935816225292,0.5469412217988784,0.546682808716707,0.5477311762424512,0.5492327365728901,0.547053584681609,0.5440606274233345,0.45616649626561767,0.4564455454628865,0.4570705103233346,0.45700164060390835,0.45781579824463947,0.4585520664312303,0.4591117286809737,0.45899228677653847,0.4590508189836203
237,3,20240714,20240907,135.0,182.0,18835,100800,0.9678008310097418,0.526581662974769,0.5278109690524555,0.5267592500083258,0.5262136646889809,0.5268026866049931,0.528023598820059,0.5297176404808499,0.5287348849304382,0.5270416024653313,0.4839296353203098,0.4843866974995425,0.4853154523902197,0.48554640266021765,0.48633248164821347,0.48719348428936393,0.48820198206701276,0.48765180120420454,0.4878426599540815
237,4,20240714,20240907,172.0,163.0,20526,86960,0.9885551323364334,0.4816315423457201,0.4827678511677709,0.48107785325072777,0.47974752330393344,0.4798538275354753,0.48164464023494863,0.4823773324118867,0.48252619239504724,0.48132059079061684,0.5147438157626144,0.5150431639043085,0.5151183587585482,0.5157140604230969,0.5155409009358484,0.515886528538125,0.5157241613780599,0.5146629817288499,0.5148597321250084
237,5,20240714,20240907,151.0,139.0,12597,67562,1.0499186051862832,0.52336867862969,0.523818140692151,0.5237518299762735,0.5242240940697609,0.524123790606779,0.5243616084531846,0.5275623735670937,0.5281676413255361,0.5274737933417809,0.47323544444960736,0.473285074112375,0.4738369053842133,0.475041782729805,0.47541179279064216,0.4752208989627353,0.4754849602039762,0.47496652283886326,0.47388329979879273
237,6,20240714,20240907,143.0,178.0,29243,106618,0.9722220272169345,0.5249483167861974,0.5260513688964155,0.5246206158302373,0.524239644344083,0.5247394273391638,0.5260126177196672,0.5280548957508577,0.5273775216138329,0.5263234438627109,0.48353277874164036,0.48400295862644194,0.48488296216975924,0.4852988460576614,0.48601680285418347,0.48678777869529316,0.48749916363717466,0.4870718765074771,0.48734508183862363
238,0,20240721,20240914,37.0,219.0,10937,83796,0.8177414425135515,0.5144345069625269,0.5145185939887926,0.515274656977578,0.5159777511178972,0.518173814614514,0.5197253068381064,0.5207309714679769,0.5222371272314519,0.5208333333333334,0.4908808489100651,0.4906477215962702,0.4902003527476665,0.48913230610312475,0.48830416357411355,0.4874898236092266,0.4869436482187293,0.4861955659629112,0.4855326207150756
238,1,20240721,20240914,248.0,212.0,4877,29860,0.9365136108653431,0.49926640117375815,0.49647804648978633,0.4948657187993681,0.4933072642502632,0.4904745410460686,0.49097472924187724,0.4894724390820913,0.4908010189640532,0.4911723163841808,0.48656363815336157,0.4856233366383134,0.4843977183760206,0.48272295899744494,0.4823905357628501,0.4825126017836371,0.4825282167042889,0.4833781603012372,0.48459824354437014
238,2,20240721,20240914,74.0,197.0,20613,89938,0.754687473346877,0.5529730339614126,0.5532751838549683,0.5545313409664273,0.5541692196290313,0.5544669330926905,0.5539053075995175,0.5531266798064863,0.5555195506588896,0.5539078156312626,0.4578919951380448,0.4579492317969272,0.45813512643513715,0.45737141525736363,0.4571693996154428,0.45640233436319944,0.4554243056945914,0.45549073438572407,0.45538876707707876
238,3,20240721,20240914,20.0,179.0,18839,100714,0.7477819983462186,0.5319556189981832,0.53315231350677,0.5350209918111153,0.5365307677652886,0.537885049870502,0.5380263580842173,0.5384791571232249,0.5404137931034483,0.5394916023604176,0.4855630276148233,0.48600905964518915,0.4863264776487381,0.48571227353557406,0.4863552719157433,0.4865794907088782,0.48635671321991897,0.4865199876045863,0.48729554963864585
238,4,20240721,20240914,46.0,97.0,20576,86960,0.78809441139843,0.48643020753800237,0.4874237064106053,0.4889354458557025,0.4902854877081681,0.49183592194344883,0.4917881406239694,0.49110541443331,0.492605339038229,0.4899497487437186,0.5175936435868331,0.5178251817218833,0.5179441997063142,0.5172905753588007,0.5167770941788926,0.5163184853442034,0.5159533073929962,0.515324384787472,0.5164300018204988
238,5,20240721,20240914,43.0,126.0,12545,67562,0.8307319413389708,0.5290603192811395,0.5302784974093264,0.5308949510905887,0.5301448064605959,0.5319919517102616,0.531317494600432,0.5324459234608985,0.532051282051282,0.5316745784907514,0.4769939965694683,0.4763776843540507,0.47598423280938246,0.4752532867761818,0.47460471689780054,0.4741958112035274,0.4736657849696593,0.4725612596664493,0.47238950119304624
238,6,20240721,20240914,25.0,173.0,29261,106618,0.7527571859024325,0.5300668151447662,0.5308254603130819,0.5323769053838057,0.5334197122687874,0.534838076545633,0.5353054584889746,0.5357014968130058,0.5378362016777652,0.5363170262764366,0.4855026340380006,0.4856421584095929,0.4861714706921175,0.4857185733580111,0.48606271777003485,0.48623043797920384,0.4860096283082036,0.4857847020508758,0.4870421623953129
239,0,20240728,20240921,162.0,168.0,10966,83796,1.1213228001850222,0.5128522244877495,0.5113855794804533,0.5104533803268183,0.5113353485064012,0.5115361566120655,0.5133832369286605,0.5109201810192169,0.5100955610357584,0.5099908340971586,0.4892815382616604,0.4894014598540146,0.4901681100356597,0.48994722560519627,0.4902660027811421,0.49032471210118933,0.48945850529560936,0.4890725436179982,0.49001250173635225
239,1,20240728,20240921,196.0,216.0,4877,29860,1.2224476851577468,0.4995739846634479,0.49778555978988565,0.4972758229284904,0.49906003258553705,0.49858996051889454,0.5031095519055971,0.5022923161562443,0.5042053051541945,0.5002553626149132,0.48598227703788155,0.48547650130548303,0.48566052796624665,0.48387868636717113,0.48430746100357075,0.4829855854669914,0.48214161869755184,0.48028333576748944,0.48195279962980103
239,2,20240728,20240921,112.0,158.0,20644,89938,1.0845150894183273,0.5519966722129783,0.5513451271851775,0.5517824216349109,0.5524696633054179,0.5531160115052732,0.5549738219895288,0.5527290999309089,0.5516962843295639,0.5521999479302265,0.4574174419793477,0.4574407414008198,0.45814838300570704,0.45827473042662914,0.45864476890627237,0.4587751941319452,0.45829746749422373,0.45785806328449385,0.4585195848170316
239,3,20240728,20240921,55.0,160.0,18823,100714,1.0638054969824586,0.5310379633264173,0.5311773344755844,0.5312952425844247,0.5322743790506874,0.5327879222367478,0.5344388368180726,0.5330372015546918,0.5310340331203547,0.5321179208688906,0.485656745787726,0.4859514790037882,0.48688879126820533,0.4871085576479767,0.4871737550997597,0.4877671044893158,0.4874168354064218,0.48695026491943394,0.48804435716761
239,4,20240728,20240921,198.0,213.0,20568,86960,1.0850573030592412,0.4831560003788716,0.4815963606286187,0.48061073341182725,0.48111407859595573,0.48076095788920226,0.48066630256690335,0.4783049344397289,0.4764295885483025,0.47614349775784753,0.5150939642230542,0.5150085600152178,0.5156031765034519,0.5148009741350352,0.5142042944243174,0.5140448129687427,0.5134743053848045,0.5125104036620891,0.5133085091711488
239,5,20240728,20240921,77.0,45.0,12594,67820,1.140361951245945,0.5271110740075969,0.5260551542410613,0.5267777002094345,0.5285042853193254,0.529579738034639,0.531868441439538,0.5304744080071608,0.5303751666349267,0.5287253141831239,0.4763924036203634,0.47660092641230123,0.4775679456434852,0.47751398839094283,0.4774228923920493,0.4767361510998503,0.4763637466266412,0.4753695367621237,0.47570125042244
239,6,20240728,20240921,61.0,160.0,29176,106618,1.0679533870900562,0.5290337934316992,0.5290467807566881,0.5289392640568943,0.5297423390944757,0.5304271736536473,0.5321446395354112,0.5302045097011012,0.5283947578908509,0.5289129322318883,0.48540697674418604,0.4855065837600585,0.48644289729177315,0.4864815032099096,0.48647363415407374,0.48684966544955793,0.48666705737560806,0.4862428842504744,0.4872987790227814
240,0,20240804,20240928,99.0,96.0,11016,84140,0.8042977381749843,0.5117520575368874,0.5123616286343732,0.5126311346919088,0.5137397452144334,0.514125129418725,0.5145770207190238,0.5140764476997024,0.515760213982273,0.5167082294264339,0.4889306073857002,0.48801438274071113,0.48909145657113134,0.4887504536107415,0.4904134514944233,0.49146030659211076,0.494157590722695,0.494755061365782,0.49576868829337095
240,1,20240804,20240928,169.0,164.0,4877,29860,0.9237392130503675,0.504049010633054,0.505591798695247,0.5052016163700456,0.5039992382403352,0.5035416005920288,0.5025803424818203,0.5024287777340161,0.5009811320754717,0.503042233357194,0.4866849734976691,0.4838889275523697,0.4842432986559344,0.4831151505044609,0.4847951047654367,0.48511347074744954,0.48725348725348727,0.48967176004527446,0.4897360703812317
240,2,20240804,20240928,87.0,44.0,20602,89680,0.7266519696900565,0.5495471689047974,0.5504409264768381,0.5512938045246193,0.5528444547165451,0.5541246596511885,0.5545253138590301,0.5543619188738655,0.5571170020227829,0.5575148004328728,0.4570786423324246,0.45641572345589404,0.45834472814061605,0.4587589236683141,0.4607187566791854,0.4626184383429006,0.46661860707277025,0.4667113066768701,0.468083856949909
240,3,20240804,20240928,59.0,53.0,18747,100714,0.727542930708325,0.5257781491539586,0.5274836804834729,0.5282975342184857,0.5303233157669848,0.5319997467873647,0.5329446473728575,0.5338075479154317,0.536322463768116,0.5387481773505427,0.4847286352282189,0.4843885695380671,0.48616034905917643,0.487278858494602,0.4895218832518681,0.49133833147232414,0.49517934320859963,0.4948266713830916,0.49642160052049444
240,4,20240804,20240928,76.0,166.0,20683,86960,0.7830361245757815,0.48327206737704154,0.48472609218027046,0.48567631005910467,0.48693126815101645,0.48812482739574703,0.4885199710619503,0.4887521222410866,0.4896692210689689,0.49060518731988473,0.5147346400472964,0.513217889622524,0.5129126986305129,0.5127971305246519,0.5141062637922255,0.5153757225433526,0.5174975387093887,0.51741956104837,0.5180370490737731
240,5,20240804,20240928,119.0,57.0,12639,68078,0.8154121404877628,0.5238405056231992,0.5240382977273501,0.5255441354292624,0.5262584806097663,0.5266867609552516,0.5267870927898719,0.5278081954930551,0.5282297911588378,0.5285334584115072,0.4754336471048295,0.47428327956662,0.4746738551650692,0.4743119266055046,0.47523295733202553,0.47641661671815205,0.47896959008070117,0.47866726012589816,0.47843320121240385
240,6,20240804,20240928,65.0,40.0,29084,106618,0.73354414404941,0.5246024395530771,0.5259143360062586,0.5266079401472186,0.5283170653223211,0.5298636336568808,0.5305353602115004,0.531367232477807,0.5334099910565989,0.5349616615040877,0.4847058402391223,0.4842234907725993,0.48581065114180755,0.48674882238188133,0.48873855949064865,0.4905296756903249,0.49401458835026,0.4939296591430598,0.4954044117647059
241,0,20240811,20241005,62.0,150.0,11046,84226,0.667011464602877,0.5110939610264326,0.5153894080996885,0.5176015792071065,0.521279016841147,0.517439082656474,0.5173164887824003,0.516325907842539,0.5142857142857142,0.5119291070211316,0.48892808769332535,0.48886433479506924,0.4890895854239222,0.49146180402697004,0.4888177086312418,0.4875941922440728,0.4868102026961497,0.4937528619088114,0.4949548592671269
241,1,20240811,20241005,205.0,67.0,4897,29860,0.8053269961597243,0.5020695364238411,0.5018786902844874,0.498567335243553,0.503693754197448,0.5019157088122606,0.5042678923177938,0.4895359417652411,0.49148099606815204,0.5029126213592233,0.4893861666371838,0.48912412993039445,0.4887828424112775,0.4915831405808275,0.48896221227119174,0.48776346019378686,0.4875686992933787,0.4909569798068481,0.4964985994397759
241,2,20240811,20241005,157.0,109.0,20522,89508,0.5987926651784581,0.5482366656951326,0.5527628670666246,0.5553316540722082,0.5573163678426837,0.555466108517147,0.5537646279531906,0.5494267121165168,0.5406896551724137,0.5359116022099447,0.45535532921273325,0.4555478106583867,0.4565069107880093,0.4590994095522263,0.45811396717249925,0.45831821330782174,0.4577379927698399,0.46608516010558937,0.4663208423660576
241,3,20240811,20241005,120.0,204.0,18719,100628,0.5840370642559057,0.5264697400403741,0.5307026911576249,0.5343327911745986,0.5346112886048988,0.5335390394419104,0.529465760969341,0.5287326834273987,0.5207214121258634,0.5175029171528588,0.48236526750049113,0.48261318643484247,0.48385936222403925,0.48605885190545106,0.4855604737408781,0.4853862535106941,0.48240039110241995,0.4896717988055449,0.49128945801072066
241,4,20240811,20241005,117.0,215.0,20722,87046,0.624768790380001,0.4831761919656821,0.4865145827317355,0.48824826956720163,0.49028463396702027,0.487044356609574,0.48636273143539716,0.48436627582356223,0.4798519736842105,0.47881087919038584,0.5157344549770362,0.5150668597223406,0.5153043274305148,0.5165029150117297,0.5139958724529837,0.5120036409147798,0.5091414141414141,0.5144480964119419,0.5150302466263378
241,5,20240811,20241005,31.0,117.0,12696,68164,0.6921345938315636,0.5221070705831852,0.5301061638409127,0.5350565089995815,0.5402767662053897,0.5363002461033635,0.5338768625245994,0.5355169692186267,0.5314483554529718,0.5311418685121108,0.4757120543031799,0.4757240564046272,0.4763819095477387,0.47726253224178533,0.4739854497810571,0.4728774102868186,0.4709740521258846,0.47617948125913956,0.47496909765142153
241,6,20240811,20241005,82.0,212.0,29046,106446,0.5899669059117103,0.5258358662613982,0.5309881901685677,0.5343006151377374,0.536055923473142,0.534288638689867,0.5302765138256913,0.5297721146777751,0.5214701601164483,0.5153032832498609,0.48285551594375126,0.48315109748487395,0.4839742598149924,0.4858525009127419,0.48467701779005024,0.4842249657064472,0.4816753926701571,0.4884671079851055,0.4890495577706023
242,0,20240818,20241012,168.0,117.0,11054,84398,0.8230001481546061,0.5148983837413986,0.514473731525765,0.5139993373094764,0.5127723701763921,0.5099218653106784,0.5120732722731057,0.511496372802164,0.506208019539996,0.5040355125100888,0.48945496961601415,0.48972403994316704,0.4894126193884746,0.48938321536905965,0.49002863189343954,0.491902668159598,0.49220700152207003,0.4921352190410486,0.49201517906553877
242,1,20240818,20241012,224.0,185.0,4924,30032,0.9542327306214579,0.5053475935828877,0.5053014553014553,0.5028133604692925,0.497490319804962,0.48795508060134035,0.4908781318414011,0.4912217843067001,0.49851455733808675,0.494949494949495,0.48795997081205045,0.48671490913108323,0.4846687030075188,0.48400503778337534,0.4845760980592441,0.48580394500896595,0.48416514674183386,0.4831239452465779,0.4847902657700929
242,2,20240818,20241012,107.0,138.0,20590,89508,0.7672069225307964,0.5516137134245888,0.5517071106094809,0.5502540134119082,0.5513461072034926,0.5503809814081073,0.5559001142484087,0.5565822632905316,0.5509054325955735,0.5545920378399685,0.45693423060913,0.4567210338352785,0.4568784676613014,0.4571422561578427,0.45783762880735196,0.45903068340306835,0.45998558038932946,0.46112625740340324,0.46105649778545965
242,3,20240818,20241012,46.0,143.0,18695,100714,0.7487033831028895,0.5311667697936563,0.5309790653415098,0.5303678953047232,0.5309745551305505,0.5308195862791306,0.5357545839210155,0.5376344086021505,0.5332397824942993,0.5345250613389415,0.4855294839714839,0.4857410944673436,0.48576595287545654,0.4860808754117942,0.4867706069219194,0.48812065284760003,0.4888962970561083,0.49010145643768716,0.48976994943575664
242,4,20240818,20241012,215.0,206.0,20749,87132,0.7827892482359952,0.48288037028245906,0.48249260133674726,0.4806883365200765,0.4790580704160951,0.476841742328468,0.4797741511331116,0.47931509997701677,0.474240676662822,0.47029513223457264,0.5147862543984427,0.5151824087956022,0.5139269211021735,0.5141346020601414,0.5139192208248613,0.5149297019584013,0.5146459028550241,0.5141010782144487,0.5138838365466231
242,5,20240818,20241012,225.0,50.0,12664,68164,0.8473581610797197,0.5265409214975353,0.5265764732859436,0.5252349276739521,0.5238275340393344,0.5208300332646919,0.5228751199744055,0.5221752076477041,0.513202614379085,0.5083594566353187,0.47692413508494397,0.47664711465913795,0.4756556250162123,0.47559480693152056,0.47585770655742643,0.4770255125585075,0.4765058918246359,0.47698035160289554,0.4778731679552246
242,6,20240818,20241012,105.0,172.0,28972,106532,0.7549986312148883,0.5278603552100007,0.5278404064042923,0.5274844567255502,0.5275801061529388,0.526495811232836,0.5303605945477571,0.5308897428318061,0.5247933884297521,0.5240447957839263,0.48451060662448825,0.48452056530832116,0.4843633655994043,0.484802154999818,0.4854829152676279,0.48674369702356435,0.4872452684060216,0.48838739751569826,0.48830529339351664
243,0,20240825,20241019,100.0,212.0,11110,84398,0.8262045312621316,0.5124484496716053,0.5125194975781956,0.5129755455116884,0.5135442065533251,0.5134114235567935,0.5124612690286946,0.5142604466062348,0.5173576244441257,0.5166933226709316,0.488828796879156,0.4885390516857096,0.48868215511666085,0.4886931999574332,0.4873973786547602,0.4873449920508744,0.4875605815831987,0.48837499480098157,0.4918595527657905
243,1,20240825,20241019,187.0,239.0,4975,30290,0.9406463120709224,0.5029005228102843,0.5021961932650073,0.5027290284658662,0.5030353974035677,0.5001066552901023,0.4981881794327127,0.5006962710815411,0.5028022417934348,0.5012400110223202,0.48563728792797206,0.48491518839829084,0.48471105613962756,0.48474825431826535,0.48414275494793735,0.48135801386086496,0.47847649275937315,0.4771106510236945,0.48092328581126953
243,2,20240825,20241019,109.0,183.0,20556,89336,0.757008346609846,0.5492730610827172,0.5500200240288347,0.5503161222339304,0.5519699198953736,0.5519648688210788,0.550037890607587,0.5527419176873,0.5575576305806829,0.5593237917444513,0.4570059147460738,0.4569116218841049,0.4575341213049542,0.45788947663505836,0.4569729815053537,0.4571229577178676,0.45638619060120766,0.45724737082761774,0.4591551832837972
243,3,20240825,20241019,115.0,206.0,18695,100714,0.7564260087212021,0.5253677898097415,0.5258026324952991,0.5262715747670689,0.5273476346071885,0.5274872095675693,0.5268215498610682,0.5295463210064811,0.5340524269409256,0.5343491280605954,0.48441754360144235,0.48438352959525854,0.48514318821387187,0.48510186475545825,0.4843047181548474,0.48472112080359503,0.48401867480696714,0.48617998959597714,0.48895989512924504
243,4,20240825,20241019,122.0,156.0,20773,87132,0.8006661454324105,0.4833662317654422,0.48285951012376366,0.48284258210645525,0.4833559461079734,0.48327284487405225,0.4823976361333896,0.48520556478405313,0.4888004317905816,0.4890156118537908,0.5161877604737881,0.5154812105398038,0.5157404194140102,0.5155693713799883,0.5142436999019664,0.5145318232572978,0.5137568241801945,0.5153559307830896,0.5183651333629148
243,5,20240825,20241019,197.0,158.0,12684,68508,0.83947293995375,0.5224164133738601,0.5222739474667845,0.5219459620173189,0.5232043055268061,0.5222321977035392,0.5200332963374029,0.5220754329522896,0.5265356920615166,0.5266279500803164,0.4747047990466905,0.4743732989543045,0.4748476303101974,0.47484622855292974,0.47348882818519294,0.4733570159857904,0.47266460142240063,0.47321790198460917,0.4749985100423148
243,6,20240825,20241019,113.0,216.0,28855,106446,0.7606966254017291,0.5239938869077941,0.5245164685759397,0.5250721153846154,0.526168876482903,0.5263271206249616,0.5256722826680251,0.5280298266103675,0.5320857193458882,0.532105525136884,0.4840773212947308,0.483964529835581,0.4845431556662027,0.4846522932511995,0.48378470254957506,0.48434567159696673,0.48355291117722055,0.4854824935952178,0.48815570115922924
244,0,20240901,20241026,106.0,210.0,11157,84656,0.7444074182037305,0.5126917300637664,0.5131568183677365,0.5124560792630812,0.5112596083278612,0.512112987535183,0.5120378331900258,0.5148020844883024,0.5184624124218898,0.5166077738515901,0.4891346306682713,0.4886672710788758,0.48921333054743,0.48912409367447285,0.4898183329375445,0.48976103711825597,0.4894451037508541,0.48727119713864925,0.4850358516055284
244,1,20240901,20241026,111.0,194.0,4977,30376,0.8637772148718595,0.5038275159772456,0.5056942277691108,0.5093432510885341,0.503693754197448,0.5050742756287689,0.5094890510948905,0.516519463526333,0.5219101123595505,0.5067497403946002,0.4870174133977815,0.4859300848873738,0.4857040998217469,0.48512828275183534,0.485125303152789,0.4857142857142857,0.4861737595606982,0.4809019788311091,0.48024532876907716
