model_id,regime,training_from,training_to,model_regime_upside_rank,model_regime_downside_rank,test_days_available,test_samples,mae,upside_0.0,upside_0.1,upside_0.2,upside_0.3,upside_0.4,upside_0.5,upside_0.6,upside_0.7,upside_0.8,downside_0.0,downside_0.1,downside_0.2,downside_0.3,downside_0.4,downside_0.5,downside_0.6,downside_0.7,downside_0.8
243,0,20240825,20241019,117.0,131.0,168,14418,0.7705088700049627,0.5140256639809012,0.5130755655382641,0.5147679324894515,0.5169826224328594,0.5202794051374493,0.5203786484354457,0.5206318504190844,0.5304493910121798,0.5300353356890459,0.49442716433385175,0.4941500344115623,0.4948710433763189,0.4940494832445976,0.4934188322645967,0.49256229081442915,0.4908208482802279,0.4887420460107685,0.4877274039849841
243,1,20240825,20241019,153.0,197.0,477,40648,0.7244211298400112,0.5705780893562566,0.5727609709434414,0.5724904617813446,0.5744508329647648,0.5739373886485111,0.5697910326638264,0.574290060851927,0.5778493894165536,0.5804514889529299,0.44189636163175305,0.4415330100708691,0.44206835242986964,0.44318720067364875,0.4442552225249773,0.4448905338435481,0.4450537710989246,0.4474531495087922,0.45095553822152884
243,2,20240825,20241019,131.0,228.0,226,19406,0.8902725967745427,0.5817688038729484,0.582711992923038,0.5833909078347381,0.5829610229548606,0.5812146892655368,0.5788269550748752,0.5829002079002079,0.5882556131260794,0.58447265625,0.42031635731919176,0.41941091260260743,0.4197002141327623,0.4205617611972671,0.4177600749765698,0.4161522633744856,0.41575651667394786,0.41392748220942055,0.41908381676335266
243,3,20240825,20241019,109.0,158.0,154,13214,0.9119799293598984,0.4189688284827892,0.4193445752465797,0.4224645205953617,0.4241957233673666,0.4252469813391877,0.4257552483358935,0.42460193568529503,0.4318989340702724,0.43190249072602016,0.5820015515903801,0.5815253122945431,0.581081081081081,0.581386514719848,0.581187707641196,0.5829099307159353,0.5771653543307087,0.5794251134644478,0.5848721590909091
243,4,20240825,20241019,174.0,219.0,8,688,1.4261096618424147,0.40298507462686567,0.40822784810126583,0.41333333333333333,0.4075471698113208,0.39826839826839827,0.4,0.38461538461538464,0.37857142857142856,0.29473684210526313,0.6005665722379604,0.599388379204893,0.5934426229508196,0.5958188153310104,0.599250936329588,0.5956521739130435,0.5879629629629629,0.5722543352601156,0.5909090909090909
243,5,20240825,20241019,104.0,130.0,328,28134,0.7584685981185278,0.47159590043923866,0.46921678653283805,0.4685714285714286,0.4691251320464804,0.46853760140320105,0.4713104161281985,0.47423979832991964,0.4775998378268802,0.47802665154522256,0.5538206439132237,0.5547214248914404,0.5561463872380357,0.555984555984556,0.5542497950259634,0.5562487422016502,0.5552043350643486,0.5580788305925346,0.5599138594062452
243,6,20240825,20241019,83.0,76.0,7,602,2.004415505120029,0.6024590163934426,0.59375,0.5902439024390244,0.5885714285714285,0.5833333333333334,0.578125,0.5882352941176471,0.6533333333333333,0.7090909090909091,0.3659217877094972,0.37058823529411766,0.3785488958990536,0.3838383838383838,0.37681159420289856,0.3662551440329218,0.36363636363636365,0.38421052631578945,0.3619631901840491
244,0,20240901,20241026,143.0,114.0,168,14418,0.6742385889843346,0.5151643990929705,0.5174628034455756,0.5198982373250954,0.5190126751167445,0.5167883211678832,0.5262718932443703,0.5212201591511937,0.5156069364161849,0.5055928411633109,0.4959250203748981,0.49522970791134596,0.49452782989368355,0.49416277518345564,0.49499821364773133,0.49288360304152856,0.4934354485776805,0.4902673241629899,0.4871877001921845
244,1,20240901,20241026,145.0,172.0,477,40648,0.6341032189921878,0.5740407038371846,0.5738823529411765,0.5726641242168347,0.57388977168186,0.5744634491774703,0.5750156936597615,0.5801226993865031,0.570735650767987,0.5766691122523845,0.4444444444444444,0.444149720011789,0.4448621553884712,0.4457998336567785,0.4465956187092954,0.44856682769726247,0.44704691679317576,0.4459505252456794,0.4445973118848555
244,2,20240901,20241026,40.0,117.0,226,19406,0.8223549825750995,0.5840465593974666,0.5853966649823144,0.5850080680651313,0.5917676407697791,0.5940959409594095,0.5986776859504133,0.6030098598858329,0.6047957371225577,0.5856905158069884,0.42224936578032507,0.42373732302440004,0.4245513433152809,0.4243340049250056,0.42377291543465406,0.42430840163934425,0.4234388366124893,0.4230383973288815,0.42027477102414657
244,3,20240901,20241026,229.0,215.0,154,13214,0.8342054122716298,0.4143515079482989,0.41613168724279836,0.417402996542451,0.4139873269185637,0.4144533662754787,0.40606060606060607,0.4054412740544127,0.3993055555555556,0.4152542372881356,0.5772019126947401,0.576271186440678,0.5777696258253852,0.5762243285939969,0.5783158345832441,0.5762869788027021,0.5778412039439543,0.5811991563724013,0.5769511305616338
244,4,20240901,20241026,34.0,234.0,8,688,1.3439826627445222,0.41194029850746267,0.4304635761589404,0.44921875,0.4393939393939394,0.44594594594594594,0.47115384615384615,0.5081967213114754,0.5,0.5714285714285714,0.6090651558073654,0.6072507552870091,0.6091205211726385,0.5985915492957746,0.6022727272727273,0.5867768595041323,0.586046511627907,0.5396825396825397,0.5534591194968553
244,5,20240901,20241026,160.0,171.0,328,28134,0.6701560025956936,0.4672495240781217,0.4659161976235147,0.4626421223605847,0.462593923554394,0.46446700507614214,0.45989624900239423,0.4595808383233533,0.4714137214137214,0.47337850919651503,0.5499247365780231,0.5509996875976257,0.5521651897675974,0.5526081538187645,0.555544914767286,0.5565190137902215,0.5568897178829564,0.5531364811538985,0.549692025969702
244,6,20240901,20241026,38.0,124.0,7,602,1.9664641701316838,0.5992366412213741,0.6068376068376068,0.6331658291457286,0.6265822784810127,0.6440677966101694,0.6363636363636364,0.7321428571428571,0.75,0.6666666666666666,0.36176470588235293,0.36335403726708076,0.36482084690553745,0.35986159169550175,0.36329588014981273,0.368,0.3665158371040724,0.35359116022099446,0.38620689655172413
245,0,20240908,20241102,122.0,27.0,168,14418,0.5761143408329912,0.5222014925373134,0.5242145050791401,0.5295398009950248,0.5301464254952627,0.5158680771624145,0.5185185185185185,0.5139573070607554,0.5195530726256983,0.5026455026455027,0.4980128063590197,0.4982367758186398,0.5005868544600939,0.4975626740947075,0.5044136191677175,0.5066769388803287,0.507010834926705,0.5078915418858762,0.5098666666666667
245,1,20240908,20241102,57.0,138.0,473,40304,0.5417075339119285,0.5772457688413135,0.5789666544521803,0.5809098588150114,0.5826589595375723,0.5815688161693936,0.5801294251998478,0.5854889589905363,0.5951595159515951,0.579476861167002,0.4413853010046076,0.44253756830601093,0.4461107286852198,0.44549871391826235,0.44648400593872317,0.448261825286982,0.4517478338810875,0.4511721198445531,0.4536
245,2,20240908,20241102,66.0,264.0,226,19406,0.7718075898306399,0.5787715986641498,0.5785959213138423,0.5832147937411095,0.5809948979591837,0.5827966881324746,0.5751404494382022,0.5988888888888889,0.5926605504587156,0.6275862068965518,0.4184040258806614,0.41834632267311656,0.416189111747851,0.4146254881079162,0.412332735549731,0.40976714100905565,0.4105730272043218,0.4153772911211616,0.4143330322192111
245,3,20240908,20241102,254.0,79.0,156,13386,0.7468623604350048,0.4212340572216477,0.4206128133704735,0.41551628934290447,0.40735183795948987,0.40085287846481876,0.40198511166253104,0.38980716253443526,0.3873239436619718,0.38009049773755654,0.5857067510548524,0.5883258894193747,0.5881383855024712,0.5814414811549482,0.5806625370320495,0.5836653386454184,0.5893310753598645,0.5845648604269293,0.5874277456647399
245,4,20240908,20241102,229.0,233.0,8,688,1.3520236345725747,0.36503067484662577,0.3613138686131387,0.34841628959276016,0.3,0.3274336283185841,0.3253012048192771,0.2982456140350877,0.32432432432432434,0.36363636363636365,0.5662983425414365,0.5775577557755776,0.5866141732283464,0.5701357466063348,0.5967741935483871,0.5875,0.5891472868217055,0.6078431372549019,0.6144578313253012
245,5,20240908,20241102,49.0,23.0,329,28220,0.5523016223922866,0.47792958486600107,0.48199956625460855,0.48430299539170507,0.48591828639428797,0.4832988471770618,0.48772727272727273,0.4910783553141971,0.47233468286099867,0.46228710462287104,0.55475538626354,0.5564798899965624,0.5575801749271136,0.5633349585568016,0.5667141500474834,0.5658357771260997,0.5681020144150803,0.5777990889474947,0.5788804071246819
245,6,20240908,20241102,240.0,223.0,7,602,2.015147411407728,0.5685279187817259,0.5540540540540541,0.49019607843137253,0.5466666666666666,0.38636363636363635,0.3870967741935484,0.3888888888888889,0.5,0.6,0.3530864197530864,0.3423913043478261,0.34146341463414637,0.3356643356643357,0.3386454183266932,0.34418604651162793,0.33714285714285713,0.3310344827586207,0.325
246,0,20240915,20241109,185.0,89.0,169,14504,0.4798722530459654,0.522591181273816,0.5245073269327943,0.5165336374002281,0.5100591715976331,0.5105407882676444,0.5232722143864598,0.5078299776286354,0.5109489051094891,0.47651006711409394,0.4969420660513733,0.49467864547339324,0.49247430249632895,0.48893572181243417,0.4818941504178273,0.4816272965879265,0.5033112582781457,0.49822695035460995,0.5161290322580645
246,1,20240915,20241109,243.0,133.0,471,40132,0.40471554478220195,0.5716085678286434,0.5722684958353749,0.5705220651860398,0.565303867403315,0.5609504132231405,0.5505984766050055,0.5531011045029737,0.5590327169274538,0.5491183879093199,0.4399520235239495,0.4427433288539067,0.44558210087220324,0.44821428571428573,0.45379310344827584,0.45516769336071183,0.4562334217506631,0.44297082228116713,0.44394110985277463
246,2,20240915,20241109,23.0,179.0,226,19406,0.6589430559281461,0.5830668493985077,0.5779758115849777,0.5875307125307125,0.5975202670481641,0.6034985422740525,0.6067415730337079,0.599290780141844,0.6158730158730159,0.5956284153005464,0.42067139185294805,0.4177239159250142,0.42194556328573174,0.4231550440081246,0.4236698160119344,0.4200392927308448,0.4214929214929215,0.42110655737704916,0.4175824175824176
246,3,20240915,20241109,175.0,185.0,157,13472,0.689023339900697,0.42152466367713004,0.41721023582538885,0.4269870609981516,0.4279176201372998,0.42032967032967034,0.4287833827893175,0.4019138755980861,0.4139344262295082,0.4066666666666667,0.5828795745219704,0.5791958326550546,0.5781319167773351,0.5763734518894887,0.5629522431259045,0.5707434052757794,0.5782664941785253,0.5829694323144105,0.6052631578947368
246,4,20240915,20241109,56.0,248.0,8,688,1.2868913032316067,0.4262295081967213,0.449438202247191,0.39473684210526316,0.38461538461538464,0.40384615384615385,0.41935483870967744,0.44,0.5294117647058824,0.5714285714285714,0.6126126126126126,0.6184971098265896,0.6082089552238806,0.5879120879120879,0.5677966101694916,0.5769230769230769,0.5576923076923077,0.5428571428571428,0.5238095238095238
246,5,20240915,20241109,12.0,136.0,329,28220,0.47196907857537646,0.47513712795611907,0.478756736433137,0.4826521344232516,0.48321408915795266,0.4854915547856215,0.49483826565726086,0.5065934065934066,0.5406427221172023,0.5303514376996805,0.5513772735247675,0.556260138622622,0.5598081440877055,0.5627434613244297,0.5599744789451297,0.5630519251148004,0.5611111111111111,0.551462621885157,0.5335892514395394
246,6,20240915,20241109,24.0,230.0,7,602,1.8830429143343037,0.5945945945945946,0.6076923076923076,0.5638297872340425,0.6271186440677966,0.6410256410256411,0.6923076923076923,0.6875,0.7142857142857143,1.0,0.3669064748201439,0.3560830860534125,0.3471698113207547,0.34594594594594597,0.3333333333333333,0.3055555555555556,0.3888888888888889,0.3076923076923077,0.26666666666666666
247,0,20240922,20241116,147.0,112.0,169,14504,0.665858612486939,0.4957142857142857,0.48326736236056134,0.4821656050955414,0.4777777777777778,0.4973958333333333,0.5379746835443038,0.56,0.5882352941176471,0.5294117647058824,0.484277950310559,0.4888616618400535,0.49225888324873096,0.4917609972775469,0.49507349378129545,0.49737936020242185,0.495251857968621,0.4988268418582825,0.4962531223980017
247,1,20240922,20241116,272.0,150.0,471,40132,0.6325406824716865,0.581302966101695,0.5870646766169154,0.5781428245493954,0.5684591052869408,0.5571142284569138,0.5606796116504854,0.5371428571428571,0.4931506849315068,0.4782608695652174,0.4425774198028052,0.4441946679286954,0.4461169575063274,0.44578133545468107,0.44565699091513405,0.44784860066576254,0.44781704781704784,0.45075667538229935,0.45132743362831856
247,2,20240922,20241116,24.0,226.0,226,19406,0.8667059929221143,0.5825643039465933,0.5900439238653001,0.5898082744702321,0.5907297830374754,0.5782881002087683,0.5954545454545455,0.5806451612903226,0.6136363636363636,0.6428571428571429,0.42010759449451546,0.41859914813062,0.4181138124499065,0.4175435146032058,0.41782911944202267,0.41803770865858053,0.417561761546724,0.42015667369689663,0.416551724137931
247,3,20240922,20241116,250.0,239.0,157,13472,0.7793785274457274,0.4125762801804192,0.41414141414141414,0.41825396825396827,0.4426229508196721,0.4025974025974026,0.4111111111111111,0.375,0.38461538461538464,0.375,0.5785839431103782,0.5792712355212355,0.5782657657657657,0.5754397289010812,0.5750275836704671,0.5766423357664233,0.5714285714285714,0.5736520289049472,0.5710526315789474
247,4,20240922,20241116,260.0,168.0,8,688,1.3106763945734345,0.3898305084745763,0.41379310344827586,0.4,0.4,0.25,0.5,0.0,0.0,0.0,0.5949119373776908,0.5995525727069351,0.5916230366492147,0.6054216867469879,0.6164383561643836,0.6106870229007634,0.6133333333333333,0.6048780487804878,0.601123595505618
247,5,20240922,20241116,206.0,196.0,329,28220,0.6269360950130621,0.4667008196721312,0.46006128702757915,0.45796545105566216,0.44023569023569026,0.4344262295081967,0.41284403669724773,0.44086021505376344,0.47368421052631576,0.55,0.5442386831275721,0.5481024828912392,0.546793534932221,0.5502962962962963,0.5523012552301255,0.555079908675799,0.555337904015671,0.5529751443635451,0.5559635722679201
247,6,20240922,20241116,256.0,170.0,7,602,2.1003439758775566,0.6159420289855072,0.6224489795918368,0.6,0.5833333333333334,0.625,0.5,0.5,0.0,0.0,0.3771551724137931,0.36626506024096384,0.36885245901639346,0.35988200589970504,0.3584905660377358,0.3541666666666667,0.34444444444444444,0.3403361344537815,0.3397129186602871
248,0,20240929,20241123,173.0,135.0,168,14418,0.6727167207545892,0.5126254943717675,0.5107822410147992,0.5128543177323666,0.5045045045045045,0.4866666666666667,0.4649122807017544,0.4807692307692308,0.5636363636363636,0.5769230769230769,0.4912406791842602,0.4904514739006953,0.49288486416558863,0.49428843407901,0.4951222771615662,0.4963436928702011,0.49325153374233127,0.490273178807947,0.485864398298724
248,1,20240929,20241123,260.0,187.0,472,40218,0.6462736515209386,0.5752138783269962,0.5761248547235597,0.5774069319640565,0.5744775455758114,0.5775356244761106,0.5735849056603773,0.5574468085106383,0.5420560747663551,0.4528301886792453,0.43978366140494307,0.44088737201365186,0.44245142002989535,0.4435234442657429,0.4440156214105215,0.4466510294500912,0.44718331028677927,0.44754749078537,0.4519906323185012
248,2,20240929,20241123,256.0,74.0,227,19492,0.8529836395320817,0.5870904163587091,0.5937282229965157,0.5947780678851174,0.5888187556357078,0.5895652173913043,0.5927272727272728,0.5303030303030303,0.4827586206896552,0.5333333333333333,0.42221214281085984,0.42312268178318985,0.4233058608058608,0.4211406589730724,0.42397253919658595,0.42631961007985064,0.4280948409388776,0.42821713970790853,0.4283564621300786
248,3,20240929,20241123,276.0,179.0,157,13472,0.7732461879911986,0.4158618671349137,0.41909708349980024,0.41074626865671643,0.4134020618556701,0.41338582677165353,0.38427947598253276,0.3473684210526316,0.3404255319148936,0.2777777777777778,0.5800099453008454,0.5792869641294838,0.5789919013658891,0.5815660685154975,0.5805295950155763,0.5800756620428752,0.5816606803296007,0.5794558860920417,0.5785984848484849
248,4,20240929,20241123,243.0,157.0,8,688,1.2982829368751643,0.4444444444444444,0.47058823529411764,0.4444444444444444,0.375,0.32,0.25,0.16666666666666666,0.2,0.25,0.6131528046421664,0.6119402985074627,0.6164705882352941,0.6157894736842106,0.6112759643916914,0.5973154362416108,0.6032388663967612,0.5990566037735849,0.5846994535519126
248,5,20240929,20241123,2.0,118.0,328,28134,0.6238569796538036,0.4771415889924545,0.48177560578293627,0.4798751950078003,0.5,0.5021505376344086,0.5271867612293144,0.555,0.5638297872340425,0.6097560975609756,0.5479298245614035,0.5489681436879214,0.5525684931506849,0.555747567844342,0.5592210434529865,0.5612007317478795,0.5622342481638964,0.5633851869050384,0.5669200975469804
248,6,20240929,20241123,246.0,146.0,7,602,2.0741851620912626,0.5979381443298969,0.5945945945945946,0.5319148936170213,0.6060606060606061,0.5,0.4375,0.2,0.3333333333333333,0.5,0.37425742574257426,0.3659574468085106,0.3623853211009174,0.3609022556390977,0.36187845303867405,0.36036036036036034,0.35494880546075086,0.364,0.34951456310679613
249,0,20241006,20241130,134.0,179.0,169,14504,0.6729687829950302,0.5145364064955474,0.5144003438888093,0.5142994858611826,0.518579838116262,0.5219756309834639,0.5164131305044035,0.5204473960153793,0.5166340508806262,0.5231586940015186,0.4938846825859057,0.4963538363982245,0.494550408719346,0.49305941143808996,0.4888352444176222,0.4873051224944321,0.48702799897251475,0.4817610062893082,0.4844820636839984
249,1,20241006,20241130,168.0,46.0,472,40218,0.622010083362271,0.57353747942746,0.5736082248714864,0.5749084249084249,0.5739258635214828,0.5754961895988611,0.573828654909736,0.5753218296357162,0.5722521137586472,0.5624454148471616,0.44716616254276786,0.4491299242019857,0.45096126255380203,0.4540737537834332,0.4554037766171153,0.4549397950789021,0.4523994811932555,0.45045140732873074,0.44988116874038864
249,2,20241006,20241130,96.0,83.0,227,19492,0.8084654065089675,0.5837147418839809,0.5846689895470383,0.5840547874402378,0.5822859677657845,0.5830567685589519,0.5842961061189559,0.5886269070735091,0.590288315629742,0.5903823870220162,0.42398732296721797,0.423945462292288,0.4225703905540418,0.4247947851279575,0.42564837742734263,0.42550122602048174,0.42555685814771393,0.4289240896934787,0.4209100758396533
249,3,20241006,20241130,108.0,143.0,157,13472,0.8451444469113178,0.4212676241929108,0.4212705210563883,0.42192216044479747,0.42684248554913296,0.42739204064352243,0.42385654885654883,0.428379738342838,0.4330708661417323,0.42116327960756833,0.5840557538670746,0.5838171942311294,0.5826915281718686,0.5832044198895028,0.584901050574151,0.5807776560788609,0.5791812123135512,0.5799069045771916,0.5787637088733799
249,4,20241006,20241130,212.0,198.0,8,688,1.3908365372731892,0.39948453608247425,0.38526912181303113,0.3862928348909657,0.3958333333333333,0.3895582329317269,0.3645320197044335,0.3105590062111801,0.2909090909090909,0.29333333333333333,0.5966666666666667,0.5934065934065934,0.5953307392996109,0.5957446808510638,0.593607305936073,0.6009852216748769,0.6,0.6083916083916084,0.6060606060606061
249,5,20241006,20241130,150.0,185.0,328,28134,0.6729603692664032,0.46806160244330364,0.46811962194949924,0.46872781765123434,0.46652888848953183,0.4654895666131621,0.4680436477007015,0.4664983164983165,0.46392479435957695,0.45977011494252873,0.5496273048254218,0.5518423307626392,0.5543305615248061,0.5544203924742059,0.554745332007513,0.5540258143822987,0.5522857142857143,0.5499398315282792,0.5491071428571429
249,6,20241006,20241130,197.0,234.0,7,602,1.9963218610705284,0.5805243445692884,0.5742971887550201,0.5833333333333334,0.5853658536585366,0.5647058823529412,0.5419847328244275,0.5102040816326531,0.4852941176470588,0.42857142857142855,0.34626865671641793,0.36217948717948717,0.35494880546075086,0.34782608695652173,0.324,0.3231441048034934,0.32673267326732675,0.30120481927710846,0.3
250,0,20241013,20241207,221.0,183.0,169,14504,0.6605520217798945,0.5051624276001008,0.49598777225831103,0.49024707412223667,0.4813027744270205,0.4949748743718593,0.5,0.5256410256410257,0.5,0.5238095238095238,0.48742048799012627,0.48838730781812234,0.48941469489414696,0.4930134086097389,0.49298217946696105,0.48985255854293147,0.48804199883336574,0.4870603848706038,0.48779840848806366
250,1,20241013,20241207,281.0,158.0,472,40218,0.6178511955624361,0.5766616314199395,0.5789990186457311,0.5749765698219307,0.5716117999144934,0.5518453427065027,0.5301418439716312,0.4827586206896552,0.4583333333333333,0.4166666666666667,0.44123405117126846,0.44464046021093,0.4454509990897664,0.44616055001452504,0.4480732956076529,0.44675154688243696,0.44842930198578734,0.4498473282442748,0.44905833716123106
250,2,20241013,20241207,232.0,79.0,228,19578,0.8309387614150145,0.5873362445414847,0.5894273127753304,0.5877358490566038,0.5979899497487438,0.5814696485623003,0.573208722741433,0.5625,0.5487804878048781,0.5227272727272727,0.42276478679504814,0.4238616088744085,0.42521685796898273,0.4228449114613738,0.4230522260273973,0.4247318165743251,0.4263372322249967,0.42741694103561806,0.4271058315334773
250,3,20241013,20241207,56.0,97.0,157,13472,0.7771940925431648,0.41914191419141916,0.4083191850594228,0.4200603318250377,0.4106628242074928,0.44036697247706424,0.5064102564102564,0.5,0.4482758620689655,0.3333333333333333,0.5811305408702725,0.5850573353824329,0.5867916724114159,0.586679263108172,0.5871117458050696,0.5859530441703144,0.5839610101905184,0.5848530901722391,0.5786755771567437
250,4,20241013,20241207,262.0,134.0,8,688,1.3094559260540057,0.4065934065934066,0.4473684210526316,0.4375,0.37037037037037035,0.4375,0.16666666666666666,0.0,0.0,0.0,0.6007905138339921,0.6068181818181818,0.6122994652406417,0.603030303030303,0.6095890410958904,0.6150943396226415,0.6083333333333333,0.6045454545454545,0.6170212765957447
250,5,20241013,20241207,240.0,238.0,327,28048,0.6335038479667671,0.468040147913365,0.4619299674267101,0.455106237148732,0.44560260586319217,0.44972826086956524,0.47096774193548385,0.4647887323943662,0.45714285714285713,0.39285714285714285,0.542342254346552,0.5442322901367077,0.5465919457839177,0.5480982684623353,0.5484324592604848,0.5478899082568808,0.5478581676573068,0.5484210526315789,0.5471541337764853
250,6,20241013,20241207,89.0,72.0,7,602,2.027753653342463,0.6323529411764706,0.6153846153846154,0.5714285714285714,0.6551724137931034,0.5555555555555556,0.5,0.75,0.6666666666666666,0.5,0.38197424892703863,0.37054631828978624,0.3753351206434316,0.37537537537537535,0.36065573770491804,0.375886524822695,0.3875968992248062,0.37168141592920356,0.3563218390804598
251,0,20241020,20241214,99.0,77.0,170,14590,0.7461005836596662,0.5162887672660933,0.5129824561403509,0.5193026151930261,0.5193743334518308,0.5164812093218559,0.5207373271889401,0.5324074074074074,0.5354868061874432,0.5270175438596492,0.4943609022556391,0.4939572358227456,0.49431537320810676,0.4958980624890906,0.496956281128943,0.49637468155986675,0.4942989864864865,0.4966427413753184,0.49727908784659236
251,1,20241020,20241214,65.0,69.0,472,40218,0.7149241152477395,0.5773175044203082,0.5777899945024739,0.576659738354322,0.5782460057210633,0.5824904659260487,0.5832563865804863,0.5849781428003709,0.5842162952137376,0.5914496036240091,0.44885668119277283,0.44945054945054946,0.44769247836698467,0.4491312233077868,0.45017925577945356,0.45064152919612466,0.4528235951915013,0.45390178911305673,0.453371836249363
251,2,20241020,20241214,67.0,99.0,228,19578,0.8915763936728842,0.5829782701320835,0.584251420619274,0.5853001539250898,0.5877884896289804,0.5879725085910653,0.5906494605458007,0.5907001892403352,0.5956471935853379,0.5905558876270174,0.42306182531894015,0.42128810737696387,0.42376977152899825,0.4250260930070741,0.42355523043160204,0.42524023062139654,0.4253436776915748,0.4237661574618096,0.4242815628027123
251,3,20241020,20241214,145.0,252.0,157,13472,0.8948840620562007,0.416535018430753,0.4185683912119065,0.41566359230889477,0.41725228390723823,0.421839786928908,0.4260398720157519,0.42740926157697123,0.42646439106616096,0.42549261083743845,0.5779441797140912,0.5756846780162842,0.5779816513761468,0.5760800170248989,0.5756474329850069,0.5738304093567251,0.5724828676858197,0.5683347966052092,0.5667774086378737
251,4,20241020,20241214,41.0,167.0,8,688,1.3817190586185613,0.4109947643979058,0.4192634560906516,0.4161490683229814,0.4311594202898551,0.4430379746835443,0.47150259067357514,0.4935897435897436,0.5163934426229508,0.5119047619047619,0.6111111111111112,0.6115107913669064,0.6104868913857678,0.6196078431372549,0.6008403361344538,0.5900900900900901,0.5971563981042654,0.6062176165803109,0.5919540229885057
251,5,20241020,20241214,81.0,92.0,326,27962,0.7349457588917839,0.4724461477467953,0.47064285714285714,0.47059748427672954,0.47069240304586507,0.4731261045846762,0.4748864209994952,0.475779376498801,0.47849814450993233,0.48916305435145047,0.55355472404116,0.5559472844791404,0.5569438202247191,0.5579058192955589,0.5606801058847485,0.5606324972737187,0.5606793253921453,0.5612403100775194,0.5636864222576439
251,6,20241020,20241214,107.0,84.0,7,602,2.030372851053779,0.6070038910505836,0.606694560669456,0.6136363636363636,0.6062176165803109,0.631578947368421,0.6283185840707964,0.5952380952380952,0.6,0.5128205128205128,0.3681159420289855,0.36615384615384616,0.3665594855305466,0.37037037037037035,0.3715277777777778,0.375,0.38492063492063494,0.3739130434782609,0.3640776699029126
252,0,20241027,20241221,30.0,119.0,170,14590,0.6487389375415719,0.5193529751588677,0.5227799227799228,0.5212479827864444,0.5308352849336456,0.5394431554524362,0.5523465703971119,0.5536723163841808,0.5555555555555556,0.5221238938053098,0.4912832494608195,0.4899960380348653,0.49257370871203726,0.4904064630143903,0.48912260481198677,0.4924547283702213,0.4986111111111111,0.4986851541955534,0.4940405244338498
252,1,20241027,20241221,26.0,176.0,472,40218,0.6321286811643158,0.5747891172626827,0.5784520525717994,0.5834292289988493,0.5864636209813875,0.5843253968253969,0.5949960906958561,0.5992268041237113,0.5837209302325581,0.6042553191489362,0.4395773717807616,0.44055343839049677,0.4427839939313484,0.44274809160305345,0.4427769171185128,0.4447879858657244,0.45022392834293024,0.45248216183391526,0.45410311593524844
252,2,20241027,20241221,196.0,67.0,227,19492,0.8407460042276473,0.5833979829325058,0.5879450123369757,0.5813609467455622,0.5904486251808972,0.5929861849096706,0.57166392092257,0.5518207282913166,0.5330188679245284,0.6,0.42272,0.423100979915213,0.42153423821869757,0.42321169130843517,0.42492781520692974,0.4253542788091838,0.428139944626227,0.4283420899007589,0.4304045624665835
252,3,20241027,20241221,255.0,262.0,157,13472,0.7653922116604975,0.41755888650963596,0.4175513092710545,0.4139626352015733,0.40152038700760195,0.38422131147540983,0.3813953488372093,0.38287153652392947,0.3922413793103448,0.43283582089552236,0.5805258833196385,0.579176699919734,0.5791064388961892,0.5783559113300493,0.5770491803278689,0.56477821695213,0.5634584875727129,0.5619727449707982,0.5564784053156147
252,4,20241027,20241221,111.0,199.0,8,688,1.2888145155172663,0.4,0.3942307692307692,0.4090909090909091,0.46938775510204084,0.5862068965517241,0.52,0.375,0.2,0.3333333333333333,0.5984990619136961,0.5883575883575883,0.57981220657277,0.601063829787234,0.60062893081761,0.5760869565217391,0.591304347826087,0.6136363636363636,0.6363636363636364
252,5,20241027,20241221,118.0,83.0,327,28048,0.5958901294064628,0.4888918809748216,0.48875802997858675,0.49060288015621184,0.48569482288828336,0.4839357429718876,0.46687211093990755,0.44818976279650435,0.44567627494456763,0.4274193548387097,0.5509917074826634,0.5521485640250486,0.5524977015016855,0.5545737310900608,0.5588283692611485,0.5639404842944666,0.5638023881994849,0.56907659269864,0.572289156626506
252,6,20241027,20241221,1.0,35.0,7,602,2.0143828553146994,0.7272727272727273,0.7105263157894737,0.7547169811320755,0.78125,0.7894736842105263,0.9,0.875,1.0,1.0,0.3996023856858847,0.39915966386554624,0.3931034482758621,0.39185750636132316,0.39255014326647564,0.3782051282051282,0.3678571428571429,0.3771186440677966,0.395
253,0,20241103,20241228,127.0,105.0,170,14590,0.5877046014516026,0.5175886143931256,0.5183673469387755,0.5283732660781841,0.5313145216792843,0.5283856644465589,0.5179961089494164,0.5145161290322581,0.49850746268656715,0.5154929577464789,0.495379445533464,0.4956174073504536,0.4939075279586046,0.4928571428571429,0.49216955523073713,0.4930452061599603,0.4899349643852586,0.4947589098532495,0.4955872369314325
253,1,20241103,20241228,207.0,45.0,475,40476,0.5286230824131622,0.5728363998532264,0.5736794986571173,0.5775199419869471,0.5749928578230644,0.5715463917525773,0.5707908163265306,0.562968248305387,0.5618556701030928,0.548051948051948,0.44689004159072854,0.44861437774823604,0.4483659404179635,0.44966851164771,0.45219832899602797,0.45627102354637195,0.45364304149295215,0.4589031634203619,0.45003477857639695
