trading_day,regime,actual_regime,trading_model,threshold,weighted_score,weighting_strategy
20240520,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240521,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240521,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240521,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240521,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240521,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240522,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20240522,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20240522,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20240522,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20240522,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20240523,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20240523,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20240523,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20240523,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20240523,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20240524,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20240524,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20240524,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20240524,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20240524,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20240528,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20240528,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20240528,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20240528,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20240528,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20240529,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240529,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240529,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240529,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240529,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240530,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240530,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240530,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240530,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240530,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240531,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240531,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240531,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240531,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240531,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240603,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240603,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240603,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240603,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240603,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240604,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240604,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240604,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240604,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240604,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240605,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240605,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240605,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240605,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240605,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240606,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240606,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240606,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240606,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240606,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240607,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240607,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240607,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240607,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240607,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240610,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240610,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240610,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240610,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240610,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240611,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240611,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240611,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240611,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240611,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240612,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240612,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240612,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240612,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240612,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240613,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240613,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240613,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240613,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240613,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240614,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20240614,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20240614,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20240614,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20240614,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20240617,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240617,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240617,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240617,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240617,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240618,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240618,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240618,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240618,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240618,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240620,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240620,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240620,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240620,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240620,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240621,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240621,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240621,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240621,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240621,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240624,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240624,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240624,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240624,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240624,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240625,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240625,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240625,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240625,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240625,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240626,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240626,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240626,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240626,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240626,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240627,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240627,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240627,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240627,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240627,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240628,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240628,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240628,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240628,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240628,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240701,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240701,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240701,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240701,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240701,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240702,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240702,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240702,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240702,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240702,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240703,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240703,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240703,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240703,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240703,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240705,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240705,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240705,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240705,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240705,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240708,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240708,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240708,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240708,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240708,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240709,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240709,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240709,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240709,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240709,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240710,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240710,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240710,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240710,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240710,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240711,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240711,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240711,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240711,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240711,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240712,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240712,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240712,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240712,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240712,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240715,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240715,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240715,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240715,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240715,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240716,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240716,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240716,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240716,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240716,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240717,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240717,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240717,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240717,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240717,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240718,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240718,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240718,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240718,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240718,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240719,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240719,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240719,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240719,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240719,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240722,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240722,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240722,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240722,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240722,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240723,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240723,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240723,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240723,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240723,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240724,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240724,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240724,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240724,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240724,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240725,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240725,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240725,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240725,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240725,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240726,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240726,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240726,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240726,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240726,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240729,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240729,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240729,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240729,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240729,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240730,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240730,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240730,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240730,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240730,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240731,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240731,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240731,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240731,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240731,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240801,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20240801,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20240801,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20240801,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20240801,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20240802,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240802,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240802,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240802,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240802,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240805,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20240805,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20240805,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20240805,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20240805,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20240806,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240806,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240806,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240806,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240806,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240807,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240807,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240807,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240807,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240807,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240808,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240808,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240808,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240808,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240808,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240809,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240809,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240809,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240809,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240809,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240812,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240812,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240812,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240812,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240812,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240813,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240813,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240813,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240813,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240813,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240814,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240814,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240814,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240814,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240814,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20240815,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240815,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240815,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240815,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240815,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240816,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240816,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240816,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240816,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240816,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240819,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240819,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240819,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240819,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240819,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240820,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240820,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240820,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240820,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240820,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240821,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240821,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240821,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240821,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240821,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240822,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240822,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240822,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240822,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240822,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240823,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240823,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240823,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240823,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240823,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240826,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240826,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240826,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240826,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240826,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240827,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240827,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240827,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240827,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240827,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240828,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240828,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240828,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240828,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240828,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240829,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240829,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240829,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240829,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240829,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240830,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240830,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240830,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240830,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240830,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240903,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240903,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240903,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240903,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240903,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240904,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240904,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240904,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240904,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240904,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240905,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240905,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240905,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240905,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240905,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240906,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20240906,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20240906,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20240906,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20240906,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20240909,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20240909,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20240909,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20240909,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20240909,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20240910,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240910,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240910,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240910,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240910,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240911,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240911,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240911,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240911,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240911,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240912,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240912,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240912,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240912,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240912,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20240913,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240913,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240913,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240913,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240913,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240916,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240916,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240916,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240916,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240916,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20240917,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20240917,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20240917,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20240917,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
