model_id,test_from,test_to,test_up_acc_thr_0.0,test_up_acc_thr_0.1,test_up_acc_thr_0.2,test_up_acc_thr_0.3,test_up_acc_thr_0.4,test_up_acc_thr_0.5,test_up_acc_thr_0.6,test_up_acc_thr_0.7,test_up_acc_thr_0.8,test_down_acc_thr_0.0,test_down_acc_thr_0.1,test_down_acc_thr_0.2,test_down_acc_thr_0.3,test_down_acc_thr_0.4,test_down_acc_thr_0.5,test_down_acc_thr_0.6,test_down_acc_thr_0.7,test_down_acc_thr_0.8
00401,20250810,20250816,0.632258,0.622951,0.602410,0.612245,0.571429,0.600000,0.000000,0.000000,0.000000,0.504854,0.530864,0.549020,0.454545,0.181818,0.000000,0.000000,0.000000,0.000000

00402,20250810,20250816,0.589552,0.628866,0.606061,0.583333,0.571429,0.566667,0.411765,0.166667,0.000000,0.435484,0.433735,0.358974,0.235294,0.083333,0.100000,0.111111,0.125000,0.125000

00403,20250810,20250816,0.571429,0.649123,0.678161,0.661538,0.658537,0.655172,0.733333,1.000000,1.000000,0.414414,0.405063,0.392157,0.322581,0.227273,0.181818,0.200000,0.000000,0.000000

00404,20250810,20250816,0.568862,0.588235,0.574074,0.600000,0.581818,0.485714,0.478261,0.555556,0.545455,0.406593,0.436620,0.454545,0.384615,0.000000,0.000000,0.000000,0.000000,0.000000

00405,20250810,20250816,0.560284,0.579439,0.562500,0.592593,0.684211,0.708333,0.545455,0.500000,0.500000,0.401709,0.443182,0.368421,0.281250,0.210526,0.133333,0.153846,0.090909,0.090909

00406,20250810,20250816,0.584746,0.606383,0.671875,0.765957,0.837838,0.782609,0.777778,1.000000,0.000000,0.428571,0.433628,0.400000,0.388889,0.366667,0.450000,0.181818,0.125000,0.125000

00407,20250810,20250816,0.621849,0.655172,0.712121,0.772727,0.791667,0.846154,0.833333,0.750000,1.000000,0.460432,0.467290,0.455696,0.464286,0.470588,0.578947,0.777778,0.714286,0.333333

00408,20250810,20250816,0.519481,0.512605,0.505882,0.507692,0.581395,0.558824,0.555556,0.666667,0.888889,0.336538,0.328767,0.369565,0.354839,0.260870,0.235294,0.142857,0.000000,0.000000

00409,20250810,20250816,0.586207,0.573643,0.581818,0.563830,0.594595,0.600000,0.714286,0.666667,0.666667,0.433628,0.428571,0.405405,0.500000,0.500000,0.461538,0.500000,0.400000,1.000000

00410,20250810,20250816,0.630952,0.657143,0.697674,0.774194,0.950000,1.000000,1.000000,1.000000,1.000000,0.448276,0.478571,0.495413,0.487500,0.490196,0.437500,0.400000,0.454545,0.500000

00411,20250810,20250816,0.515789,0.512821,0.516129,0.533333,0.620690,0.500000,0.444444,0.333333,0.000000,0.386503,0.410959,0.406780,0.409524,0.426829,0.508475,0.500000,0.475000,0.346154

00412,20250810,20250816,0.686747,0.737705,0.739130,0.793103,1.000000,1.000000,1.000000,1.000000,1.000000,0.474286,0.474684,0.492958,0.520325,0.548077,0.614458,0.594203,0.566038,0.552632

00413,20250810,20250816,0.708333,0.723077,0.804878,0.866667,0.913043,0.882353,0.875000,0.933333,0.928571,0.500000,0.532258,0.534653,0.507463,0.434783,0.333333,0.250000,0.214286,0.285714

00414,20250810,20250816,0.717391,0.765625,0.785714,0.785714,0.800000,0.900000,1.000000,1.000000,1.000000,0.500000,0.500000,0.490741,0.481481,0.431373,0.379310,0.266667,0.142857,0.200000

00415,20250810,20250816,0.569536,0.544715,0.528846,0.500000,0.568627,0.566667,0.818182,0.666667,1.000000,0.411215,0.397727,0.408451,0.362069,0.333333,0.366667,0.444444,0.500000,0.600000

00416,20250810,20250816,0.600000,0.606936,0.591195,0.567164,0.540816,0.580645,0.580645,0.666667,0.777778,0.485294,0.490909,0.425000,0.333333,0.321429,0.250000,0.235294,0.090909,0.142857

00417,20250810,20250816,0.581197,0.619565,0.637681,0.657895,0.600000,0.625000,0.333333,0.000000,0.000000,0.425532,0.435897,0.443182,0.414286,0.386364,0.275862,0.250000,0.142857,0.111111

00418,20250810,20250816,0.597015,0.693069,0.738462,0.818182,0.909091,0.909091,1.000000,1.000000,0.000000,0.443548,0.468085,0.508197,0.375000,0.280000,0.166667,0.181818,0.142857,0.000000

00419,20250810,20250816,0.591549,0.620370,0.641026,0.654545,0.729730,0.954545,1.000000,1.000000,1.000000,0.439655,0.430000,0.411765,0.450980,0.475000,0.366667,0.285714,0.111111,0.111111

00420,20250810,20250816,0.655462,0.655556,0.592593,0.533333,0.538462,0.750000,0.666667,1.000000,1.000000,0.489209,0.471154,0.434211,0.413043,0.485714,0.483871,0.560000,0.526316,0.666667

00421,20250810,20250816,0.425926,0.452055,0.437500,0.485714,0.619048,0.250000,0.500000,0.000000,0.000000,0.313333,0.254386,0.247191,0.285714,0.170732,0.066667,0.037037,0.000000,0.000000

00422,20250810,20250816,0.663043,0.677419,0.837838,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.469880,0.503817,0.547368,0.571429,0.611111,0.565217,0.416667,0.222222,0.000000

00423,20250810,20250816,0.573770,0.523810,0.500000,0.620690,0.785714,0.857143,0.666667,1.000000,1.000000,0.419118,0.394495,0.325301,0.314286,0.262295,0.204545,0.142857,0.074074,0.105263

00424,20250810,20250816,0.626168,0.642857,0.642857,0.619048,0.625000,0.529412,0.500000,0.000000,0.000000,0.456954,0.465116,0.524752,0.547945,0.555556,0.515152,0.500000,0.400000,0.000000

00425,20250810,20250816,0.549020,0.562500,0.634615,0.714286,0.800000,0.875000,0.857143,0.833333,0.833333,0.403846,0.406250,0.365854,0.338235,0.311111,0.290323,0.176471,0.000000,0.000000
