model_id,test_from,test_to,test_up_acc_avg_thr_0.0,test_up_acc_avg_thr_0.1,test_up_acc_avg_thr_0.2,test_up_acc_avg_thr_0.3,test_up_acc_avg_thr_0.4,test_up_acc_avg_thr_0.5,test_up_acc_avg_thr_0.6,test_up_acc_avg_thr_0.7,test_up_acc_avg_thr_0.8,test_down_acc_avg_thr_0.0,test_down_acc_avg_thr_0.1,test_down_acc_avg_thr_0.2,test_down_acc_avg_thr_0.3,test_down_acc_avg_thr_0.4,test_down_acc_avg_thr_0.5,test_down_acc_avg_thr_0.6,test_down_acc_avg_thr_0.7,test_down_acc_avg_thr_0.8,test_up_acc_center_thr_0.0,test_up_acc_center_thr_0.1,test_up_acc_center_thr_0.2,test_up_acc_center_thr_0.3,test_up_acc_center_thr_0.4,test_up_acc_center_thr_0.5,test_up_acc_center_thr_0.6,test_up_acc_center_thr_0.7,test_up_acc_center_thr_0.8,test_down_acc_center_thr_0.0,test_down_acc_center_thr_0.1,test_down_acc_center_thr_0.2,test_down_acc_center_thr_0.3,test_down_acc_center_thr_0.4,test_down_acc_center_thr_0.5,test_down_acc_center_thr_0.6,test_down_acc_center_thr_0.7,test_down_acc_center_thr_0.8
00021,20250713,20250719,0.665116,0.660256,0.630631,0.634146,0.641509,0.621622,0.629630,0.611111,0.583333,0.493103,0.493333,0.497006,0.519380,0.551020,0.536585,0.506667,0.514706,0.500000,0.702326,0.698718,0.684685,0.695122,0.716981,0.702703,0.740741,0.777778,0.750000,0.513793,0.524444,0.508982,0.511628,0.510204,0.487805,0.466667,0.470588,0.448276
00021,20250720,20250726,0.679012,0.694444,0.758621,0.839506,0.892308,0.900000,0.886364,0.894737,0.875000,0.541985,0.568862,0.547826,0.546512,0.582090,0.686275,0.695652,0.688889,0.690476,0.662551,0.666667,0.732759,0.802469,0.830769,0.820000,0.840909,0.842105,0.843750,0.545802,0.586826,0.573913,0.581395,0.611940,0.705882,0.717391,0.711111,0.714286
00021,20250727,20250802,0.429719,0.445596,0.500000,0.518519,0.564516,0.568627,0.600000,0.589744,0.575758,0.582031,0.584211,0.583333,0.565217,0.607143,0.608108,0.617647,0.600000,0.622951,0.413655,0.440415,0.492857,0.530864,0.596774,0.588235,0.600000,0.589744,0.575758,0.597656,0.600000,0.597222,0.573913,0.595238,0.594595,0.602941,0.600000,0.606557
00021,20250803,20250809,0.554745,0.577982,0.556962,0.559322,0.650000,0.620690,0.695652,0.705882,0.733333,0.385542,0.363636,0.336735,0.305556,0.321429,0.282051,0.285714,0.269231,0.222222,0.525547,0.550459,0.569620,0.593220,0.700000,0.655172,0.739130,0.764706,0.800000,0.397590,0.380165,0.357143,0.305556,0.321429,0.282051,0.285714,0.269231,0.222222

00022,20250601,20250607,0.607595,0.552381,0.537313,0.550000,0.666667,0.666667,0.666667,0.800000,1.000000,0.371758,0.392857,0.381323,0.367150,0.370370,0.362903,0.402062,0.367647,0.292683,0.569620,0.523810,0.477612,0.475000,0.555556,0.500000,0.500000,0.600000,0.750000,0.374640,0.392857,0.381323,0.381643,0.382716,0.387097,0.422680,0.426471,0.317073
00022,20250608,20250614,0.544041,0.563380,0.571429,0.576271,0.540541,0.636364,0.928571,0.875000,0.666667,0.407051,0.412214,0.410138,0.423913,0.432432,0.440000,0.414634,0.466667,0.512821,0.538860,0.542254,0.551020,0.542373,0.513514,0.590909,0.857143,0.750000,0.333333,0.423077,0.416031,0.414747,0.413043,0.418919,0.424000,0.439024,0.483333,0.538462
00022,20250615,20250621,0.403974,0.412844,0.396825,0.405405,0.478261,0.411765,0.363636,0.375000,0.400000,0.573123,0.585714,0.573770,0.547771,0.500000,0.500000,0.538462,0.508772,0.400000,0.476821,0.504587,0.460317,0.459459,0.478261,0.470588,0.363636,0.375000,0.400000,0.557312,0.552381,0.551913,0.522293,0.475410,0.458333,0.474359,0.473684,0.371429
00022,20250622,20250628,0.614943,0.626866,0.607143,0.764706,0.928571,0.666667,0.000000,0.000000,0.000000,0.498489,0.510417,0.524194,0.502513,0.512821,0.533333,0.530612,0.521127,0.525000,0.574713,0.574627,0.547619,0.647059,0.857143,0.666667,0.000000,0.000000,0.000000,0.474320,0.486111,0.495968,0.487437,0.487179,0.491667,0.479592,0.492958,0.525000
00022,20250629,20250705,0.560284,0.567010,0.555556,0.578947,0.444444,0.111111,0.200000,0.000000,0.000000,0.418251,0.380000,0.391304,0.386861,0.371681,0.305882,0.254237,0.256410,0.200000,0.546099,0.556701,0.523810,0.526316,0.444444,0.222222,0.200000,0.000000,0.000000,0.429658,0.410000,0.422360,0.416058,0.407080,0.329412,0.271186,0.256410,0.200000
00022,20250706,20250712,0.474227,0.481481,0.472222,0.500000,0.800000,1.000000,1.000000,0.000000,0.000000,0.492647,0.494652,0.504792,0.514706,0.511211,0.447059,0.409449,0.397849,0.451613,0.515464,0.500000,0.500000,0.555556,0.800000,1.000000,1.000000,0.000000,0.000000,0.475490,0.481283,0.479233,0.496324,0.502242,0.452941,0.417323,0.408602,0.467742
00022,20250713,20250719,0.586207,0.587500,0.600000,0.533333,0.608696,0.705882,0.888889,1.000000,1.000000,0.429306,0.428571,0.437908,0.445283,0.453390,0.449495,0.467836,0.514493,0.510204,0.560345,0.575000,0.580000,0.566667,0.652174,0.705882,0.777778,0.857143,1.000000,0.416452,0.408571,0.415033,0.437736,0.453390,0.444444,0.461988,0.500000,0.520408
00022,20250720,20250726,0.489583,0.507042,0.555556,0.588235,0.500000,0.200000,0.250000,0.000000,0.000000,0.418093,0.415512,0.413115,0.408163,0.437500,0.400000,0.372881,0.411765,0.380000,0.479167,0.507042,0.611111,0.647059,0.583333,0.200000,0.250000,0.000000,0.000000,0.427873,0.421053,0.429508,0.432653,0.458333,0.438710,0.406780,0.447059,0.400000
00022,20250727,20250802,0.363014,0.326531,0.354839,0.416667,0.812500,1.000000,1.000000,1.000000,0.000000,0.551532,0.570513,0.572993,0.554622,0.561905,0.551136,0.563910,0.530612,0.469697,0.369863,0.346939,0.370968,0.388889,0.750000,1.000000,1.000000,1.000000,0.000000,0.576602,0.596154,0.591241,0.575630,0.585714,0.602273,0.624060,0.612245,0.560606
00022,20250803,20250809,0.641026,0.666667,0.743590,0.814815,0.764706,0.777778,1.000000,1.000000,0.000000,0.431111,0.401015,0.378882,0.343284,0.309735,0.354167,0.430769,0.372093,0.428571,0.589744,0.616667,0.692308,0.777778,0.764706,0.777778,1.000000,1.000000,0.000000,0.440000,0.421320,0.385093,0.343284,0.300885,0.354167,0.384615,0.395349,0.464286

00023,20250601,20250607,0.600683,0.596226,0.590717,0.587379,0.604938,0.607143,0.621622,0.645161,0.652174,0.349057,0.329480,0.323308,0.250000,0.246914,0.257143,0.224490,0.200000,0.136364,0.593857,0.592453,0.586498,0.587379,0.580247,0.578571,0.594595,0.612903,0.652174,0.372642,0.358382,0.345865,0.291667,0.296296,0.285714,0.224490,0.200000,0.181818
00023,20250608,20250614,0.587549,0.567308,0.573034,0.573427,0.557522,0.544444,0.544118,0.555556,0.522727,0.439516,0.435233,0.453333,0.500000,0.494118,0.523810,0.480000,0.451613,0.333333,0.564202,0.543269,0.550562,0.545455,0.548673,0.533333,0.544118,0.555556,0.522727,0.439516,0.440415,0.453333,0.508772,0.494118,0.539683,0.500000,0.451613,0.222222
00023,20250615,20250621,0.387500,0.366667,0.376404,0.383117,0.388889,0.411215,0.415730,0.467742,0.404762,0.536585,0.536765,0.584158,0.613333,0.604167,0.541667,0.384615,0.333333,0.000000,0.437500,0.414286,0.410112,0.415584,0.436508,0.467290,0.460674,0.483871,0.404762,0.518293,0.536765,0.594059,0.613333,0.604167,0.625000,0.538462,0.333333,0.000000
00023,20250622,20250628,0.560185,0.557471,0.527397,0.481132,0.450000,0.344828,0.318182,0.300000,0.227273,0.474048,0.506608,0.549708,0.552381,0.600000,0.625000,0.608696,0.571429,1.000000,0.555556,0.545977,0.513699,0.490566,0.475000,0.379310,0.386364,0.366667,0.318182,0.467128,0.488987,0.514620,0.504762,0.492308,0.437500,0.434783,0.500000,1.000000
00023,20250629,20250705,0.550661,0.552486,0.574324,0.594059,0.537313,0.446809,0.333333,0.240000,0.238095,0.395480,0.418440,0.448598,0.523077,0.542857,0.652174,0.777778,0.666667,1.000000,0.506608,0.497238,0.506757,0.495050,0.462687,0.404255,0.333333,0.240000,0.190476,0.367232,0.390071,0.401869,0.461538,0.428571,0.478261,0.444444,0.166667,0.000000
00023,20250706,20250712,0.529412,0.588235,0.608491,0.662500,0.723214,0.746835,0.711538,0.708333,0.666667,0.549451,0.536232,0.514563,0.518987,0.576271,0.511628,0.466667,0.380952,0.333333,0.551084,0.611765,0.641509,0.687500,0.750000,0.784810,0.769231,0.791667,0.833333,0.527473,0.500000,0.466019,0.430380,0.491525,0.418605,0.366667,0.285714,0.266667
00023,20250713,20250719,0.618893,0.620818,0.602679,0.607955,0.609756,0.637363,0.671233,0.647059,0.729730,0.494949,0.511765,0.500000,0.464286,0.428571,0.442623,0.392857,0.420000,0.425000,0.628664,0.635688,0.625000,0.653409,0.617886,0.648352,0.657534,0.666667,0.756757,0.500000,0.529412,0.528169,0.473214,0.452381,0.442623,0.392857,0.400000,0.375000
00023,20250720,20250726,0.584000,0.590244,0.564103,0.520408,0.467742,0.406250,0.454545,1.000000,1.000000,0.454902,0.444444,0.439024,0.445455,0.440476,0.437500,0.370370,0.428571,0.285714,0.572000,0.570732,0.544872,0.479592,0.387097,0.343750,0.454545,1.000000,1.000000,0.462745,0.454106,0.451220,0.445455,0.440476,0.437500,0.407407,0.500000,0.428571
00023,20250727,20250802,0.439560,0.419492,0.404878,0.389222,0.335821,0.237113,0.147059,0.117647,0.102564,0.594828,0.619792,0.630573,0.639344,0.638298,0.591549,0.511628,0.370370,0.291667,0.406593,0.398305,0.385366,0.371257,0.320896,0.247423,0.191176,0.176471,0.153846,0.590517,0.614583,0.624204,0.622951,0.595745,0.549296,0.465116,0.333333,0.250000
00023,20250803,20250809,0.609524,0.602210,0.591195,0.601562,0.629630,0.636364,0.616438,0.653846,0.702703,0.462366,0.421053,0.384615,0.416667,0.428571,0.500000,0.428571,0.375000,0.200000,0.585714,0.591160,0.572327,0.570312,0.601852,0.613636,0.602740,0.634615,0.675676,0.473118,0.460526,0.442308,0.500000,0.428571,0.500000,0.500000,0.375000,0.200000

00024,20250601,20250607,0.615385,0.645455,0.663265,0.647399,0.668966,0.685185,0.694444,0.694915,0.666667,0.372093,0.366071,0.370370,0.383562,0.362832,0.295455,0.279412,0.175000,0.125000,0.599190,0.622727,0.642857,0.624277,0.648276,0.694444,0.708333,0.711864,0.692308,0.383721,0.383929,0.386243,0.390411,0.371681,0.329545,0.308824,0.225000,0.187500
00024,20250608,20250614,0.541667,0.543919,0.524000,0.500000,0.449102,0.423077,0.390000,0.373134,0.368421,0.373057,0.370370,0.375887,0.385321,0.434211,0.420000,0.303030,0.304348,0.307692,0.532051,0.533784,0.512000,0.485981,0.449102,0.446154,0.440000,0.432836,0.456140,0.388601,0.395062,0.411348,0.431193,0.486842,0.480000,0.393939,0.347826,0.384615
00024,20250615,20250621,0.337607,0.361809,0.388235,0.407407,0.428571,0.416667,0.428571,0.416667,0.400000,0.470588,0.444444,0.407080,0.417582,0.466667,0.489796,0.421053,0.379310,0.416667,0.401709,0.402010,0.417647,0.429630,0.447619,0.430556,0.408163,0.388889,0.400000,0.470588,0.459259,0.451327,0.461538,0.506667,0.469388,0.394737,0.344828,0.333333
00024,20250622,20250628,0.616564,0.634752,0.635628,0.656716,0.634731,0.636364,0.627907,0.637931,0.641026,0.597765,0.595890,0.621849,0.631579,0.611111,0.581818,0.575000,0.565217,0.625000,0.616564,0.627660,0.631579,0.661692,0.634731,0.628099,0.616279,0.620690,0.615385,0.592179,0.575342,0.605042,0.621053,0.597222,0.563636,0.550000,0.565217,0.625000
00024,20250629,20250705,0.527397,0.521401,0.521739,0.524064,0.500000,0.456000,0.450549,0.409836,0.347826,0.303571,0.260870,0.287671,0.222222,0.186047,0.066667,0.047619,0.083333,0.333333,0.517123,0.513619,0.508696,0.513369,0.487500,0.424000,0.406593,0.327869,0.260870,0.321429,0.282609,0.301370,0.222222,0.186047,0.166667,0.095238,0.083333,0.333333
00024,20250706,20250712,0.526012,0.516026,0.498141,0.481481,0.440252,0.462963,0.409091,0.473684,0.625000,0.553459,0.592593,0.634783,0.648352,0.671642,0.766667,0.937500,1.000000,1.000000,0.552023,0.538462,0.524164,0.504630,0.484277,0.518519,0.515152,0.578947,0.687500,0.540881,0.570370,0.608696,0.615385,0.641791,0.700000,0.875000,1.000000,1.000000
00024,20250713,20250719,0.577982,0.575862,0.566406,0.556561,0.568047,0.588710,0.557895,0.552239,0.521739,0.432584,0.419355,0.433566,0.440678,0.410526,0.402778,0.400000,0.371429,0.240000,0.596330,0.596552,0.593750,0.588235,0.585799,0.604839,0.589474,0.582090,0.586957,0.455056,0.458065,0.461538,0.440678,0.442105,0.430556,0.440000,0.428571,0.360000
00024,20250720,20250726,0.539735,0.536765,0.531915,0.525140,0.546154,0.559524,0.591837,0.526316,1.000000,0.399015,0.403409,0.413043,0.405405,0.349398,0.348485,0.489362,0.592593,0.714286,0.549669,0.555147,0.561702,0.553073,0.553846,0.571429,0.612245,0.578947,1.000000,0.438424,0.431818,0.420290,0.414414,0.373494,0.378788,0.489362,0.666667,0.809524
00024,20250727,20250802,0.416370,0.409449,0.436893,0.435583,0.369748,0.400000,0.437500,0.562500,0.500000,0.566964,0.552083,0.538462,0.536765,0.553571,0.555556,0.542857,0.473684,0.509804,0.395018,0.389764,0.412621,0.411043,0.352941,0.400000,0.437500,0.562500,0.500000,0.575893,0.567708,0.562130,0.558824,0.562500,0.555556,0.557143,0.473684,0.509804
00024,20250803,20250809,0.523810,0.525424,0.560000,0.576923,0.597015,0.586957,0.593750,0.625000,0.700000,0.352564,0.372093,0.355769,0.333333,0.379310,0.361111,0.400000,0.500000,0.000000,0.510204,0.516949,0.550000,0.576923,0.567164,0.565217,0.562500,0.562500,0.600000,0.378205,0.387597,0.384615,0.392857,0.413793,0.444444,0.440000,0.583333,0.333333

00025,20250601,20250607,0.625995,0.618012,0.652015,0.645161,0.674847,0.711712,0.737500,0.738462,0.767442,0.390625,0.465909,0.462687,0.365385,0.297297,0.275862,0.272727,0.187500,0.000000,0.620690,0.611801,0.637363,0.626728,0.662577,0.693694,0.725000,0.723077,0.744186,0.429688,0.511364,0.507463,0.480769,0.432432,0.413793,0.409091,0.375000,0.125000
00025,20250608,20250614,0.609756,0.598187,0.614035,0.606061,0.595506,0.580153,0.580952,0.527027,0.517241,0.522059,0.575472,0.573171,0.584906,0.650000,0.656250,0.562500,0.454545,0.454545,0.590786,0.574018,0.578947,0.575758,0.578652,0.572519,0.590476,0.540541,0.551724,0.514706,0.575472,0.597561,0.603774,0.675000,0.687500,0.687500,0.636364,0.636364
00025,20250615,20250621,0.408730,0.427907,0.456522,0.470199,0.486957,0.558442,0.615385,0.647059,0.600000,0.565789,0.584071,0.590909,0.589286,0.656250,0.705882,0.692308,0.666667,0.555556,0.440476,0.451163,0.467391,0.496689,0.486957,0.571429,0.653846,0.705882,0.640000,0.519737,0.539823,0.545455,0.535714,0.593750,0.705882,0.692308,0.666667,0.555556
00025,20250622,20250628,0.535817,0.543046,0.528958,0.518182,0.516854,0.481203,0.471154,0.453333,0.481481,0.448718,0.479339,0.533333,0.590909,0.553191,0.608696,0.636364,0.800000,1.000000,0.550143,0.562914,0.563707,0.559091,0.561798,0.511278,0.490385,0.493333,0.518519,0.474359,0.504132,0.555556,0.636364,0.617021,0.652174,0.727273,1.000000,1.000000
00025,20250629,20250705,0.562310,0.573883,0.573123,0.551724,0.575949,0.559055,0.523256,0.453125,0.392157,0.373333,0.279070,0.193548,0.238095,0.400000,0.500000,1.000000,0.000000,0.000000,0.547112,0.556701,0.561265,0.546798,0.563291,0.559055,0.546512,0.500000,0.470588,0.373333,0.325581,0.193548,0.238095,0.400000,0.250000,1.000000,0.000000,0.000000
00025,20250706,20250712,0.500000,0.476821,0.456693,0.454545,0.434066,0.427586,0.421053,0.493506,0.500000,0.496774,0.504348,0.481481,0.509434,0.531250,0.500000,0.600000,0.571429,0.250000,0.531429,0.509934,0.500000,0.481818,0.461538,0.468966,0.464912,0.506494,0.541667,0.496774,0.504348,0.481481,0.528302,0.531250,0.454545,0.600000,0.571429,0.250000
00025,20250713,20250719,0.565217,0.557078,0.548223,0.558442,0.581967,0.559140,0.507937,0.470588,0.440000,0.416667,0.448780,0.461078,0.483333,0.469880,0.442308,0.406250,0.450000,0.363636,0.573123,0.584475,0.583756,0.590909,0.622951,0.602151,0.539683,0.500000,0.480000,0.416667,0.443902,0.473054,0.508333,0.518072,0.519231,0.500000,0.450000,0.363636
00025,20250720,20250726,0.562500,0.573770,0.549020,0.536585,0.558282,0.563492,0.563830,0.575758,0.565217,0.431373,0.423077,0.438356,0.380952,0.434783,0.400000,1.000000,0.000000,0.000000,0.565341,0.577049,0.560784,0.560976,0.582822,0.571429,0.563830,0.575758,0.543478,0.470588,0.451923,0.479452,0.380952,0.478261,0.600000,1.000000,0.000000,0.000000
00025,20250727,20250802,0.355346,0.329749,0.280172,0.247423,0.221519,0.247863,0.221053,0.189189,0.145161,0.459893,0.465278,0.455357,0.438202,0.480000,0.457627,0.311111,0.294118,0.214286,0.358491,0.336918,0.288793,0.257732,0.227848,0.239316,0.210526,0.175676,0.129032,0.508021,0.506944,0.500000,0.494382,0.520000,0.474576,0.333333,0.323529,0.250000
00025,20250803,20250809,0.589286,0.573427,0.558333,0.552083,0.580247,0.582090,0.584906,0.628571,0.666667,0.414815,0.413462,0.397590,0.421053,0.390244,0.354839,0.300000,0.272727,0.285714,0.529762,0.496503,0.475000,0.437500,0.432099,0.417910,0.415094,0.457143,0.500000,0.385185,0.403846,0.409639,0.421053,0.390244,0.322581,0.300000,0.272727,0.285714

00026,20250601,20250607,0.615183,0.598854,0.596091,0.619772,0.618182,0.643243,0.680556,0.685185,0.726190,0.357724,0.379310,0.328358,0.320000,0.250000,0.200000,0.187500,0.000000,0.000000,0.596859,0.584527,0.589577,0.608365,0.609091,0.627027,0.659722,0.638889,0.690476,0.357724,0.402299,0.373134,0.360000,0.305556,0.320000,0.312500,0.111111,0.111111
00026,20250608,20250614,0.572917,0.569697,0.582143,0.582979,0.583333,0.556213,0.528986,0.542056,0.551282,0.421488,0.325301,0.258621,0.195652,0.187500,0.208333,0.200000,0.250000,0.230769,0.565104,0.563636,0.560714,0.561702,0.558824,0.538462,0.528986,0.542056,0.564103,0.446281,0.373494,0.310345,0.260870,0.281250,0.291667,0.300000,0.375000,0.384615
00026,20250615,20250621,0.386861,0.369919,0.342466,0.348958,0.325301,0.310345,0.303279,0.304348,0.343750,0.515385,0.551020,0.577465,0.595745,0.542857,0.521739,0.500000,0.375000,0.000000,0.408759,0.398374,0.374429,0.369792,0.349398,0.317241,0.311475,0.304348,0.343750,0.446154,0.479592,0.507042,0.574468,0.485714,0.478261,0.416667,0.375000,0.000000
00026,20250622,20250628,0.539894,0.542169,0.538462,0.550926,0.578947,0.586207,0.616279,0.698413,0.725490,0.457364,0.465116,0.442308,0.363636,0.266667,0.230769,0.200000,0.000000,0.000000,0.534574,0.536145,0.549451,0.550926,0.573099,0.594828,0.627907,0.698413,0.745098,0.434109,0.465116,0.403846,0.333333,0.133333,0.076923,0.100000,0.000000,0.000000
00026,20250629,20250705,0.583618,0.569231,0.578475,0.557895,0.531250,0.503597,0.450450,0.445652,0.418919,0.450450,0.445946,0.395833,0.259259,0.166667,0.166667,0.000000,0.000000,0.000000,0.563140,0.557692,0.565022,0.536842,0.518750,0.496403,0.441441,0.434783,0.405405,0.441441,0.391892,0.333333,0.222222,0.166667,0.166667,0.000000,0.000000,0.000000
00026,20250706,20250712,0.514512,0.512748,0.513595,0.545455,0.554717,0.575893,0.597765,0.620438,0.670000,0.539683,0.529412,0.551282,0.618182,0.793103,0.900000,0.928571,1.000000,1.000000,0.546174,0.538244,0.540785,0.575758,0.588679,0.598214,0.603352,0.627737,0.660000,0.547619,0.558824,0.576923,0.618182,0.793103,0.900000,0.928571,1.000000,1.000000
00026,20250713,20250719,0.600551,0.599388,0.610169,0.630769,0.625000,0.638743,0.668750,0.661290,0.663158,0.492958,0.521739,0.533333,0.537313,0.574468,0.571429,0.538462,0.500000,0.500000,0.611570,0.617737,0.630508,0.646154,0.647321,0.670157,0.693750,0.701613,0.705263,0.507042,0.530435,0.555556,0.567164,0.574468,0.600000,0.538462,0.550000,0.500000
00026,20250720,20250726,0.589971,0.619718,0.636364,0.671498,0.693750,0.684685,0.721519,0.714286,0.709677,0.487952,0.475000,0.477778,0.457627,0.500000,0.484848,0.454545,0.444444,0.384615,0.607670,0.633803,0.644628,0.676329,0.693750,0.720721,0.746835,0.734694,0.741935,0.554217,0.525000,0.522222,0.457627,0.522727,0.545455,0.500000,0.444444,0.461538
00026,20250727,20250802,0.412607,0.409091,0.422222,0.412766,0.406250,0.414474,0.416000,0.422680,0.400000,0.551282,0.572519,0.515789,0.575758,0.577778,0.620690,0.727273,0.789474,0.812500,0.401146,0.409091,0.422222,0.408511,0.406250,0.421053,0.408000,0.422680,0.413333,0.576923,0.580153,0.515789,0.545455,0.577778,0.620690,0.727273,0.789474,0.812500
00026,20250803,20250809,0.601695,0.622120,0.625641,0.620690,0.613793,0.626984,0.602041,0.641791,0.666667,0.462687,0.471698,0.513514,0.531250,0.550000,0.687500,0.642857,0.777778,0.666667,0.563559,0.576037,0.589744,0.603448,0.613793,0.626984,0.602041,0.656716,0.627451,0.417910,0.396226,0.405405,0.437500,0.550000,0.562500,0.500000,0.444444,0.333333

00027,20250601,20250607,0.578544,0.610860,0.592814,0.600000,0.559140,0.578125,0.583333,0.485714,0.560000,0.331967,0.326923,0.331492,0.337748,0.370968,0.400000,0.407895,0.431034,0.450000,0.567050,0.597285,0.574850,0.569231,0.537634,0.546875,0.562500,0.457143,0.520000,0.348361,0.355769,0.359116,0.370861,0.395161,0.421053,0.447368,0.431034,0.475000
00027,20250608,20250614,0.524590,0.529412,0.522388,0.519737,0.540816,0.632353,0.645833,0.677419,0.714286,0.350000,0.314815,0.240310,0.205607,0.186667,0.140000,0.135135,0.125000,0.083333,0.518033,0.517647,0.512438,0.513158,0.551020,0.661765,0.687500,0.709677,0.857143,0.370000,0.333333,0.279070,0.242991,0.200000,0.180000,0.189189,0.166667,0.083333
00027,20250615,20250621,0.427907,0.441718,0.412698,0.395833,0.400000,0.410714,0.500000,0.347826,0.428571,0.592593,0.587500,0.627119,0.604651,0.578125,0.375000,0.304348,0.200000,0.125000,0.488372,0.490798,0.476190,0.468750,0.480000,0.482143,0.575000,0.434783,0.428571,0.582011,0.587500,0.627119,0.616279,0.562500,0.425000,0.434783,0.400000,0.500000
00027,20250622,20250628,0.533133,0.509579,0.457286,0.407143,0.384615,0.338983,0.250000,0.176471,0.000000,0.445087,0.504065,0.549451,0.544118,0.520833,0.424242,0.363636,0.312500,0.285714,0.542169,0.528736,0.487437,0.435714,0.403846,0.372881,0.250000,0.117647,0.000000,0.456647,0.495935,0.538462,0.500000,0.458333,0.333333,0.181818,0.125000,0.071429
00027,20250629,20250705,0.574219,0.552995,0.534884,0.507576,0.547619,0.617021,0.645161,0.608696,0.769231,0.425676,0.450450,0.433735,0.350877,0.243243,0.263158,0.133333,0.000000,0.000000,0.558594,0.534562,0.511628,0.492424,0.523810,0.638298,0.645161,0.608696,0.769231,0.432432,0.441441,0.421687,0.333333,0.216216,0.210526,0.066667,0.000000,0.000000
00027,20250706,20250712,0.526984,0.511719,0.532663,0.568345,0.609195,0.588235,0.575758,0.476190,0.529412,0.542105,0.535948,0.512821,0.506024,0.568966,0.638298,0.657895,0.666667,0.761905,0.555556,0.546875,0.567839,0.589928,0.609195,0.607843,0.606061,0.523810,0.529412,0.531579,0.516340,0.478632,0.481928,0.551724,0.638298,0.657895,0.666667,0.761905
00027,20250713,20250719,0.607639,0.584746,0.557377,0.492308,0.443299,0.440678,0.463415,0.571429,0.416667,0.470046,0.465909,0.493056,0.509615,0.525000,0.569231,0.588235,0.684211,0.666667,0.611111,0.601695,0.579235,0.523077,0.505155,0.559322,0.536585,0.619048,0.500000,0.465438,0.465909,0.493056,0.509615,0.525000,0.584615,0.588235,0.605263,0.592593
00027,20250720,20250726,0.557621,0.609091,0.636943,0.656250,0.777778,0.782609,0.909091,1.000000,1.000000,0.427966,0.409836,0.453947,0.423077,0.445783,0.483333,0.500000,0.562500,0.631579,0.531599,0.568182,0.598726,0.645833,0.740741,0.739130,0.818182,1.000000,1.000000,0.419492,0.426230,0.460526,0.442308,0.457831,0.483333,0.500000,0.531250,0.631579
00027,20250727,20250802,0.421456,0.424242,0.423841,0.439252,0.388889,0.428571,0.366667,0.400000,0.357143,0.573770,0.530928,0.486667,0.486957,0.452632,0.486486,0.456140,0.571429,0.593750,0.406130,0.409091,0.403974,0.429907,0.388889,0.469388,0.433333,0.550000,0.500000,0.590164,0.541237,0.500000,0.513043,0.473684,0.527027,0.491228,0.595238,0.593750
00027,20250803,20250809,0.700599,0.709924,0.686869,0.662338,0.677419,0.627907,0.550000,0.250000,0.000000,0.551471,0.578947,0.636364,0.645161,0.659091,0.692308,0.750000,1.000000,1.000000,0.682635,0.687023,0.696970,0.675325,0.709677,0.674419,0.600000,0.375000,0.166667,0.573529,0.587719,0.625000,0.629032,0.659091,0.730769,0.916667,1.000000,1.000000

00028,20250608,20250614,0.536709,0.537604,0.555911,0.553846,0.548387,0.543750,0.544643,0.594203,0.589744,0.290909,0.236842,0.240741,0.227273,0.257143,0.321429,0.400000,0.500000,0.500000,0.539241,0.537604,0.559105,0.561538,0.557604,0.531250,0.517857,0.550725,0.589744,0.354545,0.276316,0.277778,0.250000,0.314286,0.392857,0.500000,0.666667,0.666667
00028,20250615,20250621,0.407975,0.401338,0.370656,0.372093,0.378531,0.406015,0.404040,0.442857,0.465116,0.538462,0.500000,0.500000,0.400000,0.363636,0.384615,0.391304,0.333333,0.333333,0.438650,0.434783,0.424710,0.427907,0.446328,0.488722,0.484848,0.514286,0.534884,0.474359,0.450000,0.458333,0.375000,0.363636,0.384615,0.391304,0.333333,0.333333
00028,20250622,20250628,0.572414,0.577017,0.573370,0.583072,0.574219,0.569948,0.530303,0.506024,0.549020,0.657143,0.755556,0.666667,0.666667,0.750000,1.000000,1.000000,1.000000,1.000000,0.572414,0.569682,0.565217,0.567398,0.546875,0.533679,0.500000,0.481928,0.509804,0.642857,0.733333,0.625000,0.666667,0.750000,1.000000,1.000000,1.000000,1.000000
00028,20250629,20250705,0.588068,0.592262,0.601307,0.605839,0.627706,0.631868,0.656250,0.739726,0.771429,0.519231,0.552632,0.458333,0.400000,0.384615,0.333333,0.250000,0.142857,0.000000,0.582386,0.595238,0.607843,0.609489,0.632035,0.626374,0.632812,0.712329,0.771429,0.576923,0.578947,0.500000,0.450000,0.461538,0.333333,0.250000,0.142857,0.000000
00028,20250706,20250712,0.506024,0.506631,0.491018,0.486755,0.489960,0.490476,0.527778,0.521277,0.540984,0.522222,0.508772,0.605263,0.666667,0.875000,0.833333,1.000000,1.000000,1.000000,0.527711,0.530504,0.520958,0.523179,0.530120,0.519048,0.534722,0.542553,0.573770,0.500000,0.508772,0.631579,0.708333,0.937500,0.916667,1.000000,1.000000,1.000000
00028,20250713,20250719,0.613065,0.626374,0.646688,0.652174,0.684932,0.680473,0.666667,0.690141,0.702128,0.570093,0.539474,0.539683,0.500000,0.588235,0.600000,0.586207,0.560000,0.560000,0.605528,0.620879,0.637224,0.644928,0.684932,0.692308,0.694444,0.746479,0.765957,0.523364,0.526316,0.523810,0.458333,0.470588,0.500000,0.482759,0.480000,0.480000
